groupset_id,SummaryId,EPCalc,EPType,RP,Loss
0,1,3,1,21.739130,1310192.750000
0,1,3,1,21.505377,1302879.500000
0,1,3,1,21.276596,1302879.500000
0,1,3,1,21.052631,1294098.250000
0,1,3,1,20.833334,1294098.250000
0,1,3,1,20.618557,1278726.500000
0,1,3,1,20.408163,1278726.500000
0,1,3,1,20.202021,1037636.875000
0,1,3,1,20.000000,1037636.875000
0,1,3,1,19.801981,1024045.437500
0,1,3,1,19.607843,1024045.437500
0,1,3,1,19.417477,1009041.562500
0,1,3,1,19.230770,1009041.562500
0,1,3,1,19.047619,964487.562500
0,1,3,1,18.867924,964487.562500
0,1,3,1,18.691589,944503.562500
0,1,3,1,18.518518,944503.562500
0,1,3,1,18.348623,904778.562500
0,1,3,1,18.181818,904778.562500
0,1,3,1,18.018019,729590.562500
0,1,3,1,17.857143,729590.562500
0,1,3,1,17.699116,728028.250000
0,1,3,1,17.543859,728028.250000
0,1,3,1,17.391304,721514.750000
0,1,3,1,17.241379,721514.750000
0,1,3,1,17.094017,717493.000000
0,1,3,1,16.949152,717493.000000
0,1,3,1,16.806723,701792.312500
0,1,3,1,16.666666,701792.312500
0,1,3,1,16.528925,681087.000000
0,1,3,1,16.393442,681087.000000
0,1,3,1,16.260162,679650.500000
0,1,3,1,16.129032,679650.500000
0,1,3,1,16.000000,666448.312500
0,1,3,1,15.873015,666448.312500
0,1,3,1,15.748032,663787.125000
0,1,3,1,15.625000,663787.125000
0,1,3,1,15.503876,654678.500000
0,1,3,1,15.384615,654678.500000
0,1,3,1,15.267176,654436.187500
0,1,3,1,15.151515,654436.187500
0,1,3,1,15.037594,642447.687500
0,1,3,1,14.925373,642447.687500
0,1,3,1,14.814815,631602.250000
0,1,3,1,14.705882,631602.250000
0,1,3,1,14.598540,626487.250000
0,1,3,1,14.492754,626487.250000
0,1,3,1,14.388489,617276.875000
0,1,3,1,14.285714,617276.875000
0,1,3,1,14.184397,614011.000000
0,1,3,1,14.084507,614011.000000
0,1,3,1,13.986014,610912.875000
0,1,3,1,13.888889,610912.875000
0,1,3,1,13.793103,578505.375000
0,1,3,1,13.698630,578505.375000
0,1,3,1,13.605442,465415.218750
0,1,3,1,13.513514,465415.218750
0,1,3,1,13.422819,457827.062500
0,1,3,1,13.333333,457827.062500
0,1,3,1,13.245033,437955.875000
0,1,3,1,13.157895,437955.875000
0,1,3,1,13.071896,436913.250000
0,1,3,1,12.987013,436913.250000
0,1,3,1,12.903226,435183.437500
0,1,3,1,12.820513,435183.437500
0,1,3,1,12.738853,432072.906250
0,1,3,1,12.658228,432072.906250
0,1,3,1,12.578616,428839.031250
0,1,3,1,12.500000,428839.031250
0,1,3,1,12.422360,427841.500000
0,1,3,1,12.345679,427841.500000
0,1,3,1,12.269938,422977.468750
0,1,3,1,12.195122,422977.468750
0,1,3,1,12.121212,420946.437500
0,1,3,1,12.048193,420946.437500
0,1,3,1,11.976048,420837.875000
0,1,3,1,11.904762,420837.875000
0,1,3,1,11.834319,419622.187500
0,1,3,1,11.764706,419622.187500
0,1,3,1,11.695907,419481.375000
0,1,3,1,11.627907,419481.375000
0,1,3,1,11.560694,417308.343750
0,1,3,1,11.494253,417308.343750
0,1,3,1,11.428572,416498.687500
0,1,3,1,11.363636,416498.687500
0,1,3,1,11.299435,413237.500000
0,1,3,1,11.235955,413237.500000
0,1,3,1,11.173184,409761.375000
0,1,3,1,11.111111,409761.375000
0,1,3,1,11.049724,409747.000000
0,1,3,1,10.989011,409747.000000
0,1,3,1,10.928962,408372.000000
0,1,3,1,10.869565,408372.000000
0,1,3,1,10.810811,408230.687500
0,1,3,1,10.752688,408230.687500
0,1,3,1,10.695188,406915.625000
0,1,3,1,10.638298,406915.625000
0,1,3,1,10.582010,405845.437500
0,1,3,1,10.526316,405845.437500
0,1,3,1,10.471204,400816.375000
0,1,3,1,10.416667,400816.375000
0,1,3,1,10.362695,399722.750000
0,1,3,1,10.309278,399722.750000
0,1,3,1,10.256411,399430.187500
0,1,3,1,10.204082,399430.187500
0,1,3,1,10.152285,398414.906250
0,1,3,1,10.101010,398414.906250
0,1,3,1,10.050251,398281.625000
0,1,3,1,10.000000,398281.625000
0,1,3,1,9.950249,398141.375000
0,1,3,1,9.900990,398141.375000
0,1,3,1,9.852217,396160.312500
0,1,3,1,9.803922,396160.312500
0,1,3,1,9.756098,392843.343750
0,1,3,1,9.708738,392843.343750
0,1,3,1,9.661836,392796.468750
0,1,3,1,9.615385,392796.468750
0,1,3,1,9.569378,392330.218750
0,1,3,1,9.523809,392330.218750
0,1,3,1,9.478673,391565.812500
0,1,3,1,9.433962,391565.812500
0,1,3,1,9.389671,390249.625000
0,1,3,1,9.345795,390249.625000
0,1,3,1,9.302325,389993.125000
0,1,3,1,9.259259,389993.125000
0,1,3,1,9.216590,389796.437500
0,1,3,1,9.174312,389796.437500
0,1,3,1,9.132421,388704.562500
0,1,3,1,9.090909,388704.562500
0,1,3,1,9.049774,388277.625000
0,1,3,1,9.009009,388277.625000
0,1,3,1,8.968610,386757.000000
0,1,3,1,8.928572,386757.000000
0,1,3,1,8.888889,386507.125000
0,1,3,1,8.849558,386507.125000
0,1,3,1,8.810573,386257.562500
0,1,3,1,8.771930,386257.562500
0,1,3,1,8.733624,386160.812500
0,1,3,1,8.695652,386160.812500
0,1,3,1,8.658009,385693.406250
0,1,3,1,8.620689,385693.406250
0,1,3,1,8.583691,385461.875000
0,1,3,1,8.547009,385461.875000
0,1,3,1,8.510638,385108.937500
0,1,3,1,8.474576,385108.937500
0,1,3,1,8.438819,383070.187500
0,1,3,1,8.403361,383070.187500
0,1,3,1,8.368201,382444.343750
0,1,3,1,8.333333,382444.343750
0,1,3,1,8.298756,380397.093750
0,1,3,1,8.264462,380397.093750
0,1,3,1,8.230453,379683.625000
0,1,3,1,8.196721,379683.625000
0,1,3,1,8.163265,378978.656250
0,1,3,1,8.130081,378978.656250
0,1,3,1,8.097166,378975.437500
0,1,3,1,8.064516,378975.437500
0,1,3,1,8.032128,378321.031250
0,1,3,1,8.000000,378321.031250
0,1,3,1,7.968128,378255.031250
0,1,3,1,7.936508,378255.031250
0,1,3,1,7.905138,376801.375000
0,1,3,1,7.874016,376801.375000
0,1,3,1,7.843137,376229.687500
0,1,3,1,7.812500,376229.687500
0,1,3,1,7.782101,375548.062500
0,1,3,1,7.751938,375548.062500
0,1,3,1,7.722008,375517.562500
0,1,3,1,7.692307,375517.562500
0,1,3,1,7.662835,375175.375000
0,1,3,1,7.633588,375175.375000
0,1,3,1,7.604563,374084.000000
0,1,3,1,7.575758,374084.000000
0,1,3,1,7.547170,373748.250000
0,1,3,1,7.518797,373748.250000
0,1,3,1,7.490637,372566.812500
0,1,3,1,7.462687,372566.812500
0,1,3,1,7.434944,372345.250000
0,1,3,1,7.407407,372345.250000
0,1,3,1,7.380074,372109.437500
0,1,3,1,7.352941,372109.437500
0,1,3,1,7.326007,371592.437500
0,1,3,1,7.299270,371592.437500
0,1,3,1,7.272727,370395.687500
0,1,3,1,7.246377,370395.687500
0,1,3,1,7.220217,370288.812500
0,1,3,1,7.194244,370288.812500
0,1,3,1,7.168459,370245.312500
0,1,3,1,7.142857,370245.312500
0,1,3,1,7.117438,370054.531250
0,1,3,1,7.092198,370054.531250
0,1,3,1,7.067138,369237.437500
0,1,3,1,7.042253,369237.437500
0,1,3,1,7.017544,369143.000000
0,1,3,1,6.993007,369143.000000
0,1,3,1,6.968641,368904.500000
0,1,3,1,6.944445,368904.500000
0,1,3,1,6.920415,368412.562500
0,1,3,1,6.896552,368412.562500
0,1,3,1,6.872852,367340.750000
0,1,3,1,6.849315,367340.750000
0,1,3,1,6.825939,366966.906250
0,1,3,1,6.802721,366966.906250
0,1,3,1,6.779661,366172.875000
0,1,3,1,6.756757,366172.875000
0,1,3,1,6.734007,365889.156250
0,1,3,1,6.711410,365889.156250
0,1,3,1,6.688963,365851.375000
0,1,3,1,6.666667,365851.375000
0,1,3,1,6.644518,365645.656250
0,1,3,1,6.622517,365645.656250
0,1,3,1,6.600660,364884.187500
0,1,3,1,6.578948,364884.187500
0,1,3,1,6.557377,364876.968750
0,1,3,1,6.535948,364876.968750
0,1,3,1,6.514658,364744.406250
0,1,3,1,6.493506,364744.406250
0,1,3,1,6.472492,363442.875000
0,1,3,1,6.451613,363442.875000
0,1,3,1,6.430868,363100.875000
0,1,3,1,6.410256,363100.875000
0,1,3,1,6.389776,362400.531250
0,1,3,1,6.369427,362400.531250
0,1,3,1,6.349206,362259.843750
0,1,3,1,6.329114,362259.843750
0,1,3,1,6.309148,361678.812500
0,1,3,1,6.289308,361678.812500
0,1,3,1,6.269592,361024.562500
0,1,3,1,6.250000,361024.562500
0,1,3,1,6.230530,359564.875000
0,1,3,1,6.211180,359564.875000
0,1,3,1,6.191950,359452.656250
0,1,3,1,6.172840,359452.656250
0,1,3,1,6.153846,359255.187500
0,1,3,1,6.134969,359255.187500
0,1,3,1,6.116208,359189.500000
0,1,3,1,6.097561,359189.500000
0,1,3,1,6.079027,358976.000000
0,1,3,1,6.060606,358976.000000
0,1,3,1,6.042296,358757.375000
0,1,3,1,6.024096,358757.375000
0,1,3,1,6.006006,357941.375000
0,1,3,1,5.988024,357941.375000
0,1,3,1,5.970149,357910.906250
0,1,3,1,5.952381,357910.906250
0,1,3,1,5.934718,357109.218750
0,1,3,1,5.917160,357109.218750
0,1,3,1,5.899705,357101.406250
0,1,3,1,5.882353,357101.406250
0,1,3,1,5.865103,356884.343750
0,1,3,1,5.847953,356884.343750
0,1,3,1,5.830904,356453.625000
0,1,3,1,5.813953,356453.625000
0,1,3,1,5.797101,356179.812500
0,1,3,1,5.780347,356179.812500
0,1,3,1,5.763689,355653.000000
0,1,3,1,5.747127,355653.000000
0,1,3,1,5.730659,355649.531250
0,1,3,1,5.714286,355649.531250
0,1,3,1,5.698006,354411.531250
0,1,3,1,5.681818,354411.531250
0,1,3,1,5.665722,354135.687500
0,1,3,1,5.649717,354135.687500
0,1,3,1,5.633803,353326.937500
0,1,3,1,5.617978,353326.937500
0,1,3,1,5.602241,352738.250000
0,1,3,1,5.586592,352738.250000
0,1,3,1,5.571031,352661.125000
0,1,3,1,5.555555,352661.125000
0,1,3,1,5.540166,352319.750000
0,1,3,1,5.524862,352319.750000
0,1,3,1,5.509642,352251.875000
0,1,3,1,5.494505,352251.875000
0,1,3,1,5.479452,352097.375000
0,1,3,1,5.464481,352097.375000
0,1,3,1,5.449591,351836.062500
0,1,3,1,5.434783,351836.062500
0,1,3,1,5.420054,351776.500000
0,1,3,1,5.405406,351776.500000
0,1,3,1,5.390836,351082.937500
0,1,3,1,5.376344,351082.937500
0,1,3,1,5.361930,350984.125000
0,1,3,1,5.347594,350984.125000
0,1,3,1,5.333333,350703.593750
0,1,3,1,5.319149,350703.593750
0,1,3,1,5.305040,350306.437500
0,1,3,1,5.291005,350306.437500
0,1,3,1,5.277045,350269.531250
0,1,3,1,5.263158,350269.531250
0,1,3,1,5.249344,350066.281250
0,1,3,1,5.235602,350066.281250
0,1,3,1,5.221932,349905.437500
0,1,3,1,5.208333,349905.437500
0,1,3,1,5.194805,349393.875000
0,1,3,1,5.181347,349393.875000
0,1,3,1,5.167959,349177.750000
0,1,3,1,5.154639,349177.750000
0,1,3,1,5.141388,348942.625000
0,1,3,1,5.128205,348942.625000
0,1,3,1,5.115089,347979.531250
0,1,3,1,5.102041,347979.531250
0,1,3,1,5.089058,346837.031250
0,1,3,1,5.076142,346837.031250
0,1,3,1,5.063291,346219.812500
0,1,3,1,5.050505,346219.812500
0,1,3,1,5.037783,345289.187500
0,1,3,1,5.025126,345289.187500
0,1,3,1,5.012531,344792.437500
0,1,3,1,5.000000,344792.437500
0,1,3,1,4.987531,344318.625000
0,1,3,1,4.975124,344318.625000
0,1,3,1,4.962779,343857.687500
0,1,3,1,4.950495,343857.687500
0,1,3,1,4.938272,343851.312500
0,1,3,1,4.926108,343851.312500
0,1,3,1,4.914005,343452.343750
0,1,3,1,4.901961,343452.343750
0,1,3,1,4.889976,343203.750000
0,1,3,1,4.878049,343203.750000
0,1,3,1,4.866180,343113.937500
0,1,3,1,4.854369,343113.937500
0,1,3,1,4.842615,342986.500000
0,1,3,1,4.830918,342986.500000
0,1,3,1,4.819277,342926.062500
0,1,3,1,4.807693,342926.062500
0,1,3,1,4.796163,342729.062500
0,1,3,1,4.784689,342729.062500
0,1,3,1,4.773270,341686.562500
0,1,3,1,4.761905,341686.562500
0,1,3,1,4.750594,341355.625000
0,1,3,1,4.739336,341355.625000
0,1,3,1,4.728132,341228.281250
0,1,3,1,4.716981,341228.281250
0,1,3,1,4.705883,340584.625000
0,1,3,1,4.694836,340584.625000
0,1,3,1,4.683841,338330.437500
0,1,3,1,4.672897,338330.437500
0,1,3,1,4.662004,337631.875000
0,1,3,1,4.651163,337631.875000
0,1,3,1,4.640371,337223.375000
0,1,3,1,4.629630,337223.375000
0,1,3,1,4.618937,335338.875000
0,1,3,1,4.608295,335338.875000
0,1,3,1,4.597701,335200.406250
0,1,3,1,4.587156,335200.406250
0,1,3,1,4.576659,334914.312500
0,1,3,1,4.566210,334914.312500
0,1,3,1,4.555809,334242.312500
0,1,3,1,4.545455,334242.312500
0,1,3,1,4.535147,333639.375000
0,1,3,1,4.524887,333639.375000
0,1,3,1,4.514673,333569.750000
0,1,3,1,4.504505,333569.750000
0,1,3,1,4.494382,333376.375000
0,1,3,1,4.484305,333376.375000
0,1,3,1,4.474273,333369.031250
0,1,3,1,4.464286,333369.031250
0,1,3,1,4.454343,333072.687500
0,1,3,1,4.444445,333072.687500
0,1,3,1,4.434590,332444.937500
0,1,3,1,4.424779,332444.937500
0,1,3,1,4.415011,332375.500000
0,1,3,1,4.405286,332375.500000
0,1,3,1,4.395605,331664.500000
0,1,3,1,4.385965,331664.500000
0,1,3,1,4.376368,330602.937500
0,1,3,1,4.366812,330602.937500
0,1,3,1,4.357298,330422.437500
0,1,3,1,4.347826,330422.437500
0,1,3,1,4.338395,330251.625000
0,1,3,1,4.329004,330251.625000
0,1,3,1,4.319654,329800.187500
0,1,3,1,4.310345,329800.187500
0,1,3,1,4.301075,329027.875000
0,1,3,1,4.291845,329027.875000
0,1,3,1,4.282655,328346.125000
0,1,3,1,4.273504,328346.125000
0,1,3,1,4.264392,328206.312500
0,1,3,1,4.255319,328206.312500
0,1,3,1,4.246284,327808.750000
0,1,3,1,4.237288,327808.750000
0,1,3,1,4.228330,327094.562500
0,1,3,1,4.219409,327094.562500
0,1,3,1,4.210526,326636.156250
0,1,3,1,4.201681,326636.156250
0,1,3,1,4.192872,326112.031250
0,1,3,1,4.184101,326112.031250
0,1,3,1,4.175365,325563.125000
0,1,3,1,4.166667,325563.125000
0,1,3,1,4.158004,325549.718750
0,1,3,1,4.149378,325549.718750
0,1,3,1,4.140787,325462.468750
0,1,3,1,4.132231,325462.468750
0,1,3,1,4.123711,325447.875000
0,1,3,1,4.115226,325447.875000
0,1,3,1,4.106776,324658.625000
0,1,3,1,4.098361,324658.625000
0,1,3,1,4.089980,324623.500000
0,1,3,1,4.081633,324623.500000
0,1,3,1,4.073320,324400.125000
0,1,3,1,4.065041,324400.125000
0,1,3,1,4.056795,324062.875000
0,1,3,1,4.048583,324062.875000
0,1,3,1,4.040404,323358.312500
0,1,3,1,4.032258,323358.312500
0,1,3,1,4.024145,322355.562500
0,1,3,1,4.016064,322355.562500
0,1,3,1,4.008016,320956.906250
0,1,3,1,4.000000,320956.906250
0,1,3,1,3.992016,320237.593750
0,1,3,1,3.984064,320237.593750
0,1,3,1,3.976143,320135.250000
0,1,3,1,3.968254,320135.250000
0,1,3,1,3.960396,319767.218750
0,1,3,1,3.952569,319767.218750
0,1,3,1,3.944773,319400.750000
0,1,3,1,3.937008,319400.750000
0,1,3,1,3.929273,319352.000000
0,1,3,1,3.921569,319352.000000
0,1,3,1,3.913894,315632.250000
0,1,3,1,3.906250,315632.250000
0,1,3,1,3.898635,314340.562500
0,1,3,1,3.891051,314340.562500
0,1,3,1,3.883495,313535.000000
0,1,3,1,3.875969,313535.000000
0,1,3,1,3.868472,313316.343750
0,1,3,1,3.861004,313316.343750
0,1,3,1,3.853565,312747.687500
0,1,3,1,3.846154,312747.687500
0,1,3,1,3.838772,312460.062500
0,1,3,1,3.831418,312460.062500
0,1,3,1,3.824092,312027.687500
0,1,3,1,3.816794,312027.687500
0,1,3,1,3.809524,311814.062500
0,1,3,1,3.802281,311814.062500
0,1,3,1,3.795066,311675.812500
0,1,3,1,3.787879,311675.812500
0,1,3,1,3.780718,311569.468750
0,1,3,1,3.773585,311569.468750
0,1,3,1,3.766478,311508.562500
0,1,3,1,3.759398,311508.562500
0,1,3,1,3.752345,309948.125000
0,1,3,1,3.745318,309948.125000
0,1,3,1,3.738318,308927.750000
0,1,3,1,3.731343,308927.750000
0,1,3,1,3.724395,307388.656250
0,1,3,1,3.717472,307388.656250
0,1,3,1,3.710575,306552.250000
0,1,3,1,3.703704,306552.250000
0,1,3,1,3.696858,306447.968750
0,1,3,1,3.690037,306447.968750
0,1,3,1,3.683241,304739.875000
0,1,3,1,3.676471,304739.875000
0,1,3,1,3.669725,303960.437500
0,1,3,1,3.663004,303960.437500
0,1,3,1,3.656307,303937.406250
0,1,3,1,3.649635,303937.406250
0,1,3,1,3.642987,303085.125000
0,1,3,1,3.636364,303085.125000
0,1,3,1,3.629764,303006.937500
0,1,3,1,3.623188,303006.937500
0,1,3,1,3.616637,300424.187500
0,1,3,1,3.610108,300424.187500
0,1,3,1,3.603604,299650.937500
0,1,3,1,3.597122,299650.937500
0,1,3,1,3.590664,299205.125000
0,1,3,1,3.584229,299205.125000
0,1,3,1,3.577817,298971.187500
0,1,3,1,3.571429,298971.187500
0,1,3,1,3.565062,298466.062500
0,1,3,1,3.558719,298466.062500
0,1,3,1,3.552398,298131.625000
0,1,3,1,3.546099,298131.625000
0,1,3,1,3.539823,296826.312500
0,1,3,1,3.533569,296826.312500
0,1,3,1,3.527337,296648.125000
0,1,3,1,3.521127,296648.125000
0,1,3,1,3.514939,292472.687500
0,1,3,1,3.508772,292472.687500
0,1,3,1,3.502627,291059.500000
0,1,3,1,3.496504,291059.500000
0,1,3,1,3.490402,289424.125000
0,1,3,1,3.484321,289424.125000
0,1,3,1,3.478261,288871.656250
0,1,3,1,3.472222,288871.656250
0,1,3,1,3.466204,288227.375000
0,1,3,1,3.460208,288227.375000
0,1,3,1,3.454232,282801.937500
0,1,3,1,3.448276,282801.937500
0,1,3,1,3.442341,281559.187500
0,1,3,1,3.436426,281559.187500
0,1,3,1,3.430532,280176.281250
0,1,3,1,3.424658,280176.281250
0,1,3,1,3.418803,278663.562500
0,1,3,1,3.412969,278663.562500
0,1,3,1,3.407155,277991.312500
0,1,3,1,3.401361,277991.312500
0,1,3,1,3.395586,277827.406250
0,1,3,1,3.389831,277827.406250
0,1,3,1,3.384095,267240.625000
0,1,3,1,3.378378,267240.625000
0,1,3,1,3.372681,249118.421875
0,1,3,1,3.367003,249118.421875
0,1,3,1,3.361345,246906.000000
0,1,3,1,3.355705,246906.000000
0,1,3,1,3.350084,246238.750000
0,1,3,1,3.344482,246238.750000
0,1,3,1,3.338898,220162.578125
0,1,3,1,3.333333,220162.578125
0,1,3,1,3.327787,208210.531250
0,1,3,1,3.322259,208210.531250
0,1,3,1,3.316750,206612.500000
0,1,3,1,3.311258,206612.500000
0,1,3,1,3.305785,203403.203125
0,1,3,1,3.300330,203403.203125
0,1,3,1,3.294893,203037.343750
0,1,3,1,3.289474,203037.343750
0,1,3,1,3.284072,195121.328125
0,1,3,1,3.278688,195121.328125
0,1,3,1,3.273322,191013.406250
0,1,3,1,3.267974,191013.406250
0,1,3,1,3.262643,180616.937500
0,1,3,1,3.257329,180616.937500
0,1,3,1,3.252033,179089.312500
0,1,3,1,3.246753,179089.312500
0,1,3,1,3.241491,178254.281250
0,1,3,1,3.236246,178254.281250
0,1,3,1,3.231018,174038.937500
0,1,3,1,3.225806,174038.937500
0,1,3,1,3.220612,169399.703125
0,1,3,1,3.215434,169399.703125
0,1,3,1,3.210273,155388.937500
0,1,3,1,3.205128,155388.937500
0,1,3,1,3.200000,153478.843750
0,1,3,1,3.194888,153478.843750
0,1,3,1,3.189793,143266.328125
0,1,3,1,3.184713,143266.328125
0,1,3,1,3.179650,141072.062500
0,1,3,1,3.174603,141072.062500
0,1,3,1,3.169572,119891.101562
0,1,3,1,3.164557,119891.101562
0,1,1,3,2000.000000,6475640.000000
0,1,1,3,1000.000000,6475640.000000
0,1,1,3,666.666687,4731440.000000
0,1,1,3,500.000000,4731440.000000
0,1,1,3,400.000000,3774680.000000
0,1,1,3,333.333344,3774680.000000
0,1,1,3,285.714294,3749520.000000
0,1,1,3,250.000000,3749520.000000
0,1,1,3,222.222229,3749520.000000
0,1,1,3,200.000000,3749520.000000
0,1,1,3,181.818176,3400000.000000
0,1,1,3,166.666672,3400000.000000
0,1,1,3,153.846161,3400000.000000
0,1,1,3,142.857147,3400000.000000
0,1,1,3,133.333328,3400000.000000
0,1,1,3,125.000000,3400000.000000
0,1,1,3,117.647057,3400000.000000
0,1,1,3,111.111115,3400000.000000
0,1,1,3,105.263161,3400000.000000
0,1,1,3,100.000000,3400000.000000
0,1,1,3,95.238098,3400000.000000
0,1,1,3,90.909088,3400000.000000
0,1,1,3,86.956520,3400000.000000
0,1,1,3,83.333336,3400000.000000
0,1,1,3,80.000000,3400000.000000
0,1,1,3,76.923080,3400000.000000
0,1,1,3,74.074074,3400000.000000
0,1,1,3,71.428574,3400000.000000
0,1,1,3,68.965515,3075640.000000
0,1,1,3,66.666664,3075640.000000
0,1,1,3,64.516129,3075640.000000
0,1,1,3,62.500000,3075640.000000
0,1,1,3,60.606060,2672400.000000
0,1,1,3,58.823528,2672400.000000
0,1,1,3,57.142857,2672400.000000
0,1,1,3,55.555557,2672400.000000
0,1,1,3,54.054054,2672400.000000
0,1,1,3,52.631580,2672400.000000
0,1,1,3,51.282051,2355520.000000
0,1,1,3,50.000000,2355520.000000
0,1,1,3,48.780487,2346000.000000
0,1,1,3,47.619049,2346000.000000
0,1,1,3,46.511627,2332400.000000
0,1,1,3,45.454544,2332400.000000
0,1,1,3,44.444443,2332400.000000
0,1,1,3,43.478260,2332400.000000
0,1,1,3,42.553192,2332400.000000
0,1,1,3,41.666668,2332400.000000
0,1,1,3,40.816326,2030480.000000
0,1,1,3,40.000000,2030480.000000
0,1,1,3,39.215687,2015520.000000
0,1,1,3,38.461540,2015520.000000
0,1,1,3,37.735847,2006000.000000
0,1,1,3,37.037037,2006000.000000
0,1,1,3,36.363636,2006000.000000
0,1,1,3,35.714287,2006000.000000
0,1,1,3,35.087719,2006000.000000
0,1,1,3,34.482758,2006000.000000
0,1,1,3,33.898304,2006000.000000
0,1,1,3,33.333332,2006000.000000
0,1,1,3,32.786884,2004640.000000
0,1,1,3,32.258064,2004640.000000
0,1,1,3,31.746031,1680960.000000
0,1,1,3,31.250000,1680960.000000
0,1,1,3,30.769230,1680960.000000
0,1,1,3,30.303030,1680960.000000
0,1,1,3,29.850746,1666000.000000
0,1,1,3,29.411764,1666000.000000
0,1,1,3,28.985508,1666000.000000
0,1,1,3,28.571428,1666000.000000
0,1,1,3,28.169014,1666000.000000
0,1,1,3,27.777779,1666000.000000
0,1,1,3,27.397261,1666000.000000
0,1,1,3,27.027027,1666000.000000
0,1,1,3,26.666666,1666000.000000
0,1,1,3,26.315790,1666000.000000
0,1,1,3,25.974026,1666000.000000
0,1,1,3,25.641026,1666000.000000
0,1,1,3,25.316456,1666000.000000
0,1,1,3,25.000000,1666000.000000
0,1,1,3,24.691359,1346399.875000
0,1,1,3,24.390244,1346399.875000
0,1,1,3,24.096386,1346399.875000
0,1,1,3,23.809525,1346399.875000
0,1,1,3,23.529411,1331440.000000
0,1,1,3,23.255814,1331440.000000
0,1,1,3,22.988506,1331440.000000
0,1,1,3,22.727272,1331440.000000
0,1,1,3,22.471910,1331440.000000
0,1,1,3,22.222221,1331440.000000
0,1,1,3,21.978022,1331440.000000
0,1,1,3,21.739130,1331440.000000
0,1,1,3,21.505377,1331440.000000
0,1,1,3,21.276596,1331440.000000
0,1,1,3,21.052631,1331440.000000
0,1,1,3,20.833334,1331440.000000
0,1,1,3,20.618557,1331440.000000
0,1,1,3,20.408163,1331440.000000
0,1,1,3,20.202021,1331440.000000
0,1,1,3,20.000000,1331440.000000
0,1,1,3,19.801981,1331440.000000
0,1,1,3,19.607843,1331440.000000
0,1,1,3,19.417477,1048560.000000
0,1,1,3,19.230770,1048560.000000
0,1,1,3,19.047619,1048560.000000
0,1,1,3,18.867924,1048560.000000
0,1,1,3,18.691589,1022720.000000
0,1,1,3,18.518518,1022720.000000
0,1,1,3,18.348623,1022720.000000
0,1,1,3,18.181818,1022720.000000
0,1,1,3,18.018019,1022720.000000
0,1,1,3,17.857143,1022720.000000
0,1,1,3,17.699116,996879.875000
0,1,1,3,17.543859,996879.875000
0,1,1,3,17.391304,996879.875000
0,1,1,3,17.241379,996879.875000
0,1,1,3,17.094017,996879.875000
0,1,1,3,16.949152,996879.875000
0,1,1,3,16.806723,996879.875000
0,1,1,3,16.666666,996879.875000
0,1,1,3,16.528925,873800.000000
0,1,1,3,16.393442,873800.000000
0,1,1,3,16.260162,699040.000000
0,1,1,3,16.129032,699040.000000
0,1,1,3,16.000000,699040.000000
0,1,1,3,15.873015,699040.000000
0,1,1,3,15.748032,699040.000000
0,1,1,3,15.625000,699040.000000
0,1,1,3,15.503876,699040.000000
0,1,1,3,15.384615,699040.000000
0,1,1,3,15.267176,699040.000000
0,1,1,3,15.151515,699040.000000
0,1,1,3,15.037594,699040.000000
0,1,1,3,14.925373,699040.000000
0,1,1,3,14.814815,699040.000000
0,1,1,3,14.705882,699040.000000
0,1,1,3,14.598540,699040.000000
0,1,1,3,14.492754,699040.000000
0,1,1,3,14.388489,699040.000000
0,1,1,3,14.285714,699040.000000
0,1,1,3,14.184397,699040.000000
0,1,1,3,14.084507,699040.000000
0,1,1,3,13.986014,699040.000000
0,1,1,3,13.888889,699040.000000
0,1,1,3,13.793103,699040.000000
0,1,1,3,13.698630,699040.000000
0,1,1,3,13.605442,699040.000000
0,1,1,3,13.513514,699040.000000
0,1,1,3,13.422819,699040.000000
0,1,1,3,13.333333,699040.000000
0,1,1,3,13.245033,699040.000000
0,1,1,3,13.157895,699040.000000
0,1,1,3,13.071896,699040.000000
0,1,1,3,12.987013,699040.000000
0,1,1,3,12.903226,699040.000000
0,1,1,3,12.820513,699040.000000
0,1,1,3,12.738853,699040.000000
0,1,1,3,12.658228,699040.000000
0,1,1,3,12.578616,699040.000000
0,1,1,3,12.500000,699040.000000
0,1,1,3,12.422360,699040.000000
0,1,1,3,12.345679,699040.000000
0,1,1,3,12.269938,699040.000000
0,1,1,3,12.195122,699040.000000
0,1,1,3,12.121212,699040.000000
0,1,1,3,12.048193,699040.000000
0,1,1,3,11.976048,699040.000000
0,1,1,3,11.904762,699040.000000
0,1,1,3,11.834319,699040.000000
0,1,1,3,11.764706,699040.000000
0,1,1,3,11.695907,699040.000000
0,1,1,3,11.627907,699040.000000
0,1,1,3,11.560694,699040.000000
0,1,1,3,11.494253,699040.000000
0,1,1,3,11.428572,699040.000000
0,1,1,3,11.363636,699040.000000
0,1,1,3,11.299435,699040.000000
0,1,1,3,11.235955,699040.000000
0,1,1,3,11.173184,699040.000000
0,1,1,3,11.111111,699040.000000
0,1,1,3,11.049724,699040.000000
0,1,1,3,10.989011,699040.000000
0,1,1,3,10.928962,699040.000000
0,1,1,3,10.869565,699040.000000
0,1,1,3,10.810811,699040.000000
0,1,1,3,10.752688,699040.000000
0,1,1,3,10.695188,699040.000000
