groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
1,1,9,27,251,0,347,21588.0,1
1,1,9,27,251,0,347,26621.974609375,3
1,1,10,27,251,0,347,22102.0,1
1,1,10,27,251,0,347,27711.068359375,3
1,1,1,28,369,0,514,22616.0,1
1,1,1,28,369,0,514,25611.927734375,3
1,1,3,28,369,0,514,16448.0,1
1,1,3,28,369,0,514,20523.880859375,3
1,1,6,28,369,0,514,71960.0,1
1,1,6,28,369,0,514,82965.9140625,3
1,1,9,28,369,0,514,43176.0,1
1,1,9,28,369,0,514,40858.5546875,3
1,1,10,28,369,0,514,44204.0,1
1,1,10,28,369,0,514,49983.2421875,3
1,1,1,35,458,0,658,220000.0,1
1,1,1,35,458,0,658,201339.703125,3
1,1,3,35,458,0,658,160000.0,1
1,1,3,35,458,0,658,144530.34375,3
1,1,6,35,458,0,658,700000.0,1
1,1,6,35,458,0,658,615870.875,3
1,1,9,35,458,0,658,420000.0,1
1,1,9,35,458,0,658,377547.0625,3
1,1,10,35,458,0,658,430000.0,1
1,1,10,35,458,0,658,397486.5625,3
1,1,1,39,358,0,502,22616.0,1
1,1,1,39,358,0,502,22212.333984375,3
1,1,3,39,358,0,502,16448.0,1
1,1,3,39,358,0,502,25829.998046875,3
1,1,6,39,358,0,502,71960.0,1
1,1,6,39,358,0,502,46018.00390625,3
1,1,9,39,358,0,502,43176.0,1
1,1,9,39,358,0,502,53235.6796875,3
1,1,10,39,358,0,502,44204.0,1
1,1,10,39,358,0,502,48187.51171875,3
1,1,1,43,1,0,1,22616.0,1
1,1,1,43,1,0,1,11976.4287109375,3
1,1,3,43,1,0,1,16448.0,1
1,1,3,43,1,0,1,13053.400390625,3
1,1,6,43,1,0,1,71960.0,1
1,1,6,43,1,0,1,48528.7734375,3
1,1,9,43,1,0,1,43176.0,1
1,1,9,43,1,0,1,49177.19921875,3
1,1,10,43,1,0,1,44204.0,1
1,1,10,43,1,0,1,58827.3515625,3
1,1,1,46,331,0,463,11308.0,1
1,1,1,46,331,0,463,9448.2841796875,3
1,1,3,46,331,0,463,8224.0,1
1,1,3,46,331,0,463,5840.35693359375,3
1,1,6,46,331,0,463,35980.0,1
1,1,6,46,331,0,463,26370.65234375,3
1,1,9,46,331,0,463,21588.0,1
1,1,9,46,331,0,463,10673.517578125,3
1,1,10,46,331,0,463,22102.0,1
1,1,10,46,331,0,463,22111.87890625,3
1,1,1,47,962,0,1392,22616.0,1
1,1,1,47,962,0,1392,26651.47265625,3
1,1,3,47,962,0,1392,16448.0,1
1,1,3,47,962,0,1392,22605.919921875,3
1,1,6,47,962,0,1392,71960.0,1
1,1,6,47,962,0,1392,67276.5703125,3
1,1,9,47,962,0,1392,43176.0,1
1,1,9,47,962,0,1392,49291.4921875,3
1,1,10,47,962,0,1392,44204.0,1
1,1,10,47,962,0,1392,43041.35546875,3
1,1,1,49,903,0,1309,11308.0,1
1,1,1,49,903,0,1309,11557.640625,3
1,1,3,49,903,0,1309,8224.0,1
1,1,3,49,903,0,1309,4837.03759765625,3
1,1,6,49,903,0,1309,35980.0,1
1,1,6,49,903,0,1309,44145.39453125,3
1,1,9,49,903,0,1309,21588.0,1
1,1,9,49,903,0,1309,12888.677734375,3
1,1,10,49,903,0,1309,22102.0,1
1,1,10,49,903,0,1309,18588.587890625,3
1,1,1,55,252,0,349,22616.0,1
1,1,1,55,252,0,349,19895.12890625,3
1,1,3,55,252,0,349,16448.0,1
1,1,3,55,252,0,349,15314.408203125,3
1,1,6,55,252,0,349,71960.0,1
1,1,6,55,252,0,349,75516.8046875,3
1,1,9,55,252,0,349,43176.0,1
1,1,9,55,252,0,349,40971.33984375,3
1,1,10,55,252,0,349,44204.0,1
1,1,10,55,252,0,349,44787.69921875,3
1,1,1,55,252,0,350,22616.0,1
1,1,1,55,252,0,350,16561.05859375,3
1,1,3,55,252,0,350,16448.0,1
1,1,3,55,252,0,350,9846.9873046875,3
1,1,6,55,252,0,350,71960.0,1
1,1,6,55,252,0,350,43106.5703125,3
1,1,9,55,252,0,350,43176.0,1
1,1,9,55,252,0,350,48654.2109375,3
1,1,10,55,252,0,350,44204.0,1
1,1,10,55,252,0,350,44655.8984375,3
1,1,1,57,337,0,477,22616.0,1
1,1,1,57,337,0,477,22337.041015625,3
1,1,3,57,337,0,477,16448.0,1
1,1,3,57,337,0,477,15661.220703125,3
1,1,6,57,337,0,477,71960.0,1
1,1,6,57,337,0,477,88864.953125,3
1,1,9,57,337,0,477,43176.0,1
1,1,9,57,337,0,477,52509.13671875,3
1,1,10,57,337,0,477,44204.0,1
1,1,10,57,337,0,477,47839.3828125,3
1,1,1,58,19,0,32,22616.0,1
1,1,1,58,19,0,32,28258.62109375,3
1,1,3,58,19,0,32,16448.0,1
1,1,3,58,19,0,32,17098.37890625,3
1,1,6,58,19,0,32,71960.0,1
1,1,6,58,19,0,32,125926.6484375,3
1,1,9,58,19,0,32,43176.0,1
1,1,9,58,19,0,32,46957.0703125,3
1,1,10,58,19,0,32,44204.0,1
1,1,10,58,19,0,32,36835.6328125,3
1,1,1,58,19,0,33,22616.0,1
1,1,1,58,19,0,33,26932.6875,3
1,1,3,58,19,0,33,16448.0,1
1,1,3,58,19,0,33,10592.263671875,3
1,1,6,58,19,0,33,71960.0,1
1,1,6,58,19,0,33,66780.4140625,3
1,1,9,58,19,0,33,43176.0,1
1,1,9,58,19,0,33,43888.42578125,3
1,1,10,58,19,0,33,44204.0,1
1,1,10,58,19,0,33,28983.259765625,3
1,1,1,61,839,0,1225,22616.0,1
1,1,1,61,839,0,1225,17408.23046875,3
1,1,3,61,839,0,1225,16448.0,1
1,1,3,61,839,0,1225,17368.216796875,3
1,1,6,61,839,0,1225,71960.0,1
1,1,6,61,839,0,1225,53534.9296875,3
1,1,9,61,839,0,1225,43176.0,1
1,1,9,61,839,0,1225,53751.3203125,3
1,1,10,61,839,0,1225,44204.0,1
1,1,10,61,839,0,1225,50292.7578125,3
1,1,1,61,839,0,1226,22616.0,1
1,1,1,61,839,0,1226,12110.798828125,3
1,1,3,61,839,0,1226,16448.0,1
1,1,3,61,839,0,1226,13467.951171875,3
1,1,6,61,839,0,1226,71960.0,1
1,1,6,61,839,0,1226,84668.453125,3
1,1,9,61,839,0,1226,43176.0,1
1,1,9,61,839,0,1226,47107.1328125,3
1,1,10,61,839,0,1226,44204.0,1
1,1,10,61,839,0,1226,18113.927734375,3
1,1,1,64,757,0,1097,11308.0,1
1,1,1,64,757,0,1097,7470.8837890625,3
1,1,3,64,757,0,1097,8224.0,1
1,1,3,64,757,0,1097,6100.619140625,3
1,1,6,64,757,0,1097,35980.0,1
1,1,6,64,757,0,1097,39324.9609375,3
1,1,9,64,757,0,1097,21588.0,1
1,1,9,64,757,0,1097,16954.46875,3
1,1,10,64,757,0,1097,22102.0,1
1,1,10,64,757,0,1097,16176.791015625,3
1,1,1,67,616,0,880,43560.0,1
1,1,1,67,616,0,880,38097.01953125,3
1,1,3,67,616,0,880,31679.998046875,1
1,1,3,67,616,0,880,34662.95703125,3
1,1,6,67,616,0,880,138600.0,1
1,1,6,67,616,0,880,148610.015625,3
1,1,9,67,616,0,880,83160.0,1
1,1,9,67,616,0,880,83656.3984375,3
1,1,10,67,616,0,880,85140.0,1
1,1,10,67,616,0,880,77597.765625,3
1,1,1,75,194,0,286,22616.0,1
1,1,1,75,194,0,286,31051.541015625,3
1,1,3,75,194,0,286,16448.0,1
1,1,3,75,194,0,286,15269.955078125,3
1,1,6,75,194,0,286,71960.0,1
1,1,6,75,194,0,286,84916.34375,3
1,1,9,75,194,0,286,43176.0,1
1,1,9,75,194,0,286,56110.3828125,3
1,1,10,75,194,0,286,44204.0,1
1,1,10,75,194,0,286,40247.4765625,3
1,1,1,84,560,0,805,22616.0,1
1,1,1,84,560,0,805,16992.966796875,3
1,1,3,84,560,0,805,16448.0,1
1,1,3,84,560,0,805,19148.693359375,3
1,1,6,84,560,0,805,71960.0,1
1,1,6,84,560,0,805,49568.78125,3
1,1,9,84,560,0,805,43176.0,1
1,1,9,84,560,0,805,36268.3203125,3
1,1,10,84,560,0,805,44204.0,1
1,1,10,84,560,0,805,51626.421875,3
1,1,1,86,840,0,1227,22616.0,1
1,1,1,86,840,0,1227,17606.1875,3
1,1,3,86,840,0,1227,16448.0,1
1,1,3,86,840,0,1227,17680.82421875,3
1,1,6,86,840,0,1227,71960.0,1
1,1,6,86,840,0,1227,66991.515625,3
1,1,9,86,840,0,1227,43176.0,1
1,1,9,86,840,0,1227,54967.34375,3
1,1,10,86,840,0,1227,44204.0,1
1,1,10,86,840,0,1227,43958.265625,3
1,1,1,87,462,0,666,22616.0,1
1,1,1,87,462,0,666,17953.8671875,3
1,1,3,87,462,0,666,16448.0,1
1,1,3,87,462,0,666,18208.974609375,3
1,1,6,87,462,0,666,71960.0,1
1,1,6,87,462,0,666,69999.234375,3
1,1,9,87,462,0,666,43176.0,1
1,1,9,87,462,0,666,47688.1796875,3
1,1,10,87,462,0,666,44204.0,1
1,1,10,87,462,0,666,46551.69921875,3
1,1,1,91,652,0,935,22616.0,1
1,1,1,91,652,0,935,24480.912109375,3
1,1,3,91,652,0,935,16448.0,1
1,1,3,91,652,0,935,10170.849609375,3
1,1,6,91,652,0,935,71960.0,1
1,1,6,91,652,0,935,76578.6796875,3
1,1,9,91,652,0,935,43176.0,1
1,1,9,91,652,0,935,60056.55078125,3
1,1,10,91,652,0,935,44204.0,1
1,1,10,91,652,0,935,44858.87890625,3
1,1,1,95,219,0,309,22616.0,1
1,1,1,95,219,0,309,28400.13671875,3
1,1,3,95,219,0,309,16448.0,1
1,1,3,95,219,0,309,17065.099609375,3
1,1,6,95,219,0,309,71960.0,1
1,1,6,95,219,0,309,73111.0703125,3
1,1,9,95,219,0,309,43176.0,1
1,1,9,95,219,0,309,53306.6171875,3
1,1,10,95,219,0,309,44204.0,1
1,1,10,95,219,0,309,38957.02734375,3
1,1,1,95,219,0,310,22616.0,1
1,1,1,95,219,0,310,21824.220703125,3
1,1,3,95,219,0,310,16448.0,1
1,1,3,95,219,0,310,14801.876953125,3
1,1,6,95,219,0,310,71960.0,1
1,1,6,95,219,0,310,67602.046875,3
1,1,9,95,219,0,310,43176.0,1
1,1,9,95,219,0,310,46090.5703125,3
1,1,10,95,219,0,310,44204.0,1
1,1,10,95,219,0,310,46388.0859375,3
1,1,1,97,316,0,435,86152.0,1
1,1,1,97,316,0,435,88415.6875,3
1,1,3,97,316,0,435,62656.0,1
1,1,3,97,316,0,435,57912.6015625,3
1,1,6,97,316,0,435,274120.0,1
1,1,6,97,316,0,435,281087.4375,3
1,1,9,97,316,0,435,164472.0,1
1,1,9,97,316,0,435,161041.359375,3
1,1,10,97,316,0,435,168388.0,1
1,1,10,97,316,0,435,167297.40625,3
1,1,1,98,463,0,670,22616.0,1
1,1,1,98,463,0,670,16458.6953125,3
1,1,3,98,463,0,670,16448.0,1
1,1,3,98,463,0,670,18414.701171875,3
1,1,6,98,463,0,670,71960.0,1
1,1,6,98,463,0,670,75677.703125,3
1,1,9,98,463,0,670,43176.0,1
1,1,9,98,463,0,670,51456.6015625,3
1,1,10,98,463,0,670,44204.0,1
1,1,10,98,463,0,670,57633.9765625,3
1,1,1,99,952,0,1382,22616.0,1
1,1,1,99,952,0,1382,14443.8798828125,3
1,1,3,99,952,0,1382,16448.0,1
1,1,3,99,952,0,1382,16916.68359375,3
1,1,6,99,952,0,1382,71960.0,1
1,1,6,99,952,0,1382,42966.0,3
1,1,9,99,952,0,1382,43176.0,1
1,1,9,99,952,0,1382,27287.41796875,3
1,1,10,99,952,0,1382,44204.0,1
1,1,10,99,952,0,1382,30284.349609375,3
1,1,1,102,763,0,1105,22616.0,1
1,1,1,102,763,0,1105,19641.53515625,3
1,1,3,102,763,0,1105,16448.0,1
1,1,3,102,763,0,1105,14587.1376953125,3
1,1,6,102,763,0,1105,71960.0,1
1,1,6,102,763,0,1105,58755.5859375,3
1,1,9,102,763,0,1105,43176.0,1
1,1,9,102,763,0,1105,42265.98828125,3
1,1,10,102,763,0,1105,44204.0,1
1,1,10,102,763,0,1105,29367.150390625,3
1,1,1,102,763,0,1107,22616.0,1
1,1,1,102,763,0,1107,12832.7236328125,3
1,1,3,102,763,0,1107,16448.0,1
1,1,3,102,763,0,1107,12343.7109375,3
1,1,6,102,763,0,1107,71960.0,1
1,1,6,102,763,0,1107,50812.71875,3
1,1,9,102,763,0,1107,43176.0,1
1,1,9,102,763,0,1107,26058.3203125,3
1,1,10,102,763,0,1107,44204.0,1
1,1,10,102,763,0,1107,37937.3828125,3
1,1,1,110,257,0,359,22616.0,1
1,1,1,110,257,0,359,28111.71484375,3
1,1,3,110,257,0,359,16448.0,1
1,1,3,110,257,0,359,20355.37109375,3
1,1,6,110,257,0,359,71960.0,1
1,1,6,110,257,0,359,57378.48828125,3
1,1,9,110,257,0,359,43176.0,1
1,1,9,110,257,0,359,58296.1328125,3
1,1,10,110,257,0,359,44204.0,1
1,1,10,110,257,0,359,26936.8125,3
1,1,1,110,257,0,360,22616.0,1
1,1,1,110,257,0,360,20232.134765625,3
1,1,3,110,257,0,360,16448.0,1
1,1,3,110,257,0,360,13097.9013671875,3
1,1,6,110,257,0,360,71960.0,1
1,1,6,110,257,0,360,64944.2265625,3
1,1,9,110,257,0,360,43176.0,1
1,1,9,110,257,0,360,38699.1953125,3
1,1,10,110,257,0,360,44204.0,1
1,1,10,110,257,0,360,40414.85546875,3
1,1,1,112,688,0,993,22616.0,1
1,1,1,112,688,0,993,22309.13671875,3
1,1,3,112,688,0,993,16448.0,1
1,1,3,112,688,0,993,17052.404296875,3
1,1,6,112,688,0,993,71960.0,1
1,1,6,112,688,0,993,77133.6015625,3
1,1,9,112,688,0,993,43176.0,1
1,1,9,112,688,0,993,39058.81640625,3
1,1,10,112,688,0,993,44204.0,1
1,1,10,112,688,0,993,51426.6328125,3
1,1,1,112,688,0,994,22616.0,1
1,1,1,112,688,0,994,10950.3447265625,3
1,1,3,112,688,0,994,16448.0,1
1,1,3,112,688,0,994,18810.62890625,3
1,1,6,112,688,0,994,71960.0,1
1,1,6,112,688,0,994,76134.078125,3
1,1,9,112,688,0,994,43176.0,1
1,1,9,112,688,0,994,43488.2109375,3
1,1,10,112,688,0,994,44204.0,1
1,1,10,112,688,0,994,33784.2265625,3
1,1,1,121,798,0,1166,22616.0,1
1,1,1,121,798,0,1166,18562.43359375,3
1,1,3,121,798,0,1166,16448.0,1
1,1,3,121,798,0,1166,12658.6484375,3
1,1,6,121,798,0,1166,71960.0,1
1,1,6,121,798,0,1166,84984.078125,3
1,1,9,121,798,0,1166,43176.0,1
1,1,9,121,798,0,1166,27875.1875,3
1,1,10,121,798,0,1166,44204.0,1
1,1,10,121,798,0,1166,49339.0,3
1,1,1,125,796,0,1161,22616.0,1
1,1,1,125,796,0,1161,17782.533203125,3
1,1,3,125,796,0,1161,16448.0,1
1,1,3,125,796,0,1161,10960.1357421875,3
1,1,6,125,796,0,1161,71960.0,1
1,1,6,125,796,0,1161,44094.4453125,3
1,1,9,125,796,0,1161,43176.0,1
1,1,9,125,796,0,1161,51095.42578125,3
1,1,10,125,796,0,1161,44204.0,1
1,1,10,125,796,0,1161,35966.55078125,3
1,1,1,132,341,0,485,22616.0,1
1,1,1,132,341,0,485,18293.990234375,3
1,1,3,132,341,0,485,16448.0,1
1,1,3,132,341,0,485,16214.2060546875,3
1,1,6,132,341,0,485,71960.0,1
1,1,6,132,341,0,485,87144.890625,3
1,1,9,132,341,0,485,43176.0,1
1,1,9,132,341,0,485,53229.3828125,3
1,1,10,132,341,0,485,44204.0,1
1,1,10,132,341,0,485,41318.03515625,3
1,1,1,137,683,0,988,43560.0,1
1,1,1,137,683,0,988,36739.35546875,3
1,1,3,137,683,0,988,31679.998046875,1
1,1,3,137,683,0,988,34341.99609375,3
1,1,6,137,683,0,988,138600.0,1
1,1,6,137,683,0,988,140063.71875,3
1,1,9,137,683,0,988,83160.0,1
1,1,9,137,683,0,988,78566.6640625,3
1,1,10,137,683,0,988,85140.0,1
1,1,10,137,683,0,988,90263.4296875,3
1,1,1,137,683,0,990,86152.0,1
1,1,1,137,683,0,990,88118.5859375,3
1,1,3,137,683,0,990,62656.0,1
1,1,3,137,683,0,990,64274.5234375,3
1,1,6,137,683,0,990,274120.0,1
1,1,6,137,683,0,990,244370.203125,3
1,1,9,137,683,0,990,164472.0,1
1,1,9,137,683,0,990,154033.421875,3
1,1,10,137,683,0,990,168388.0,1
1,1,10,137,683,0,990,169078.84375,3
1,1,1,138,663,0,951,22616.0,1
1,1,1,138,663,0,951,30066.31640625,3
1,1,3,138,663,0,951,16448.0,1
1,1,3,138,663,0,951,21948.076171875,3
1,1,6,138,663,0,951,71960.0,1
1,1,6,138,663,0,951,61813.82421875,3
1,1,9,138,663,0,951,43176.0,1
1,1,9,138,663,0,951,58270.23828125,3
1,1,10,138,663,0,951,44204.0,1
1,1,10,138,663,0,951,47702.46875,3
1,1,1,138,663,0,952,22616.0,1
1,1,1,138,663,0,952,22040.779296875,3
1,1,3,138,663,0,952,16448.0,1
1,1,3,138,663,0,952,18605.265625,3
1,1,6,138,663,0,952,71960.0,1
1,1,6,138,663,0,952,71644.6640625,3
1,1,9,138,663,0,952,43176.0,1
1,1,9,138,663,0,952,50370.1953125,3
1,1,10,138,663,0,952,44204.0,1
1,1,10,138,663,0,952,69492.1875,3
1,1,1,139,381,0,538,11308.0,1
1,1,1,139,381,0,538,11530.6953125,3
1,1,3,139,381,0,538,8224.0,1
1,1,3,139,381,0,538,3327.80029296875,3
1,1,6,139,381,0,538,35980.0,1
1,1,6,139,381,0,538,22551.30859375,3
1,1,9,139,381,0,538,21588.0,1
1,1,9,139,381,0,538,27147.765625,3
1,1,10,139,381,0,538,22102.0,1
1,1,10,139,381,0,538,6422.93359375,3
1,1,1,140,603,0,861,64503.99609375,1
1,1,1,140,603,0,861,63321.1953125,3
1,1,3,140,603,0,861,46911.99609375,1
1,1,3,140,603,0,861,45134.46875,3
1,1,6,140,603,0,861,205239.984375,1
1,1,6,140,603,0,861,205544.359375,3
1,1,9,140,603,0,861,123143.9921875,1
1,1,9,140,603,0,861,112460.0390625,3
1,1,10,140,603,0,861,126075.9921875,1
1,1,10,140,603,0,861,115680.984375,3
1,1,1,140,603,0,862,22616.0,1
1,1,1,140,603,0,862,23097.75390625,3
1,1,3,140,603,0,862,16448.0,1
1,1,3,140,603,0,862,12116.6435546875,3
1,1,6,140,603,0,862,71960.0,1
1,1,6,140,603,0,862,71940.3203125,3
1,1,9,140,603,0,862,43176.0,1
1,1,9,140,603,0,862,38160.48046875,3
1,1,10,140,603,0,862,44204.0,1
1,1,10,140,603,0,862,33855.5078125,3
1,1,1,141,356,0,500,199012.0,1
1,1,1,141,356,0,500,197588.703125,3
1,1,3,141,356,0,500,144736.0,1
1,1,3,141,356,0,500,143956.109375,3
1,1,6,141,356,0,500,633220.0,1
1,1,6,141,356,0,500,602647.125,3
1,1,9,141,356,0,500,379932.0,1
1,1,9,141,356,0,500,353770.375,3
1,1,10,141,356,0,500,388978.0,1
1,1,10,141,356,0,500,374909.6875,3
1,1,1,151,666,0,954,22616.0,1
1,1,1,151,666,0,954,24323.76171875,3
1,1,3,151,666,0,954,16448.0,1
1,1,3,151,666,0,954,20655.234375,3
1,1,6,151,666,0,954,71960.0,1
1,1,6,151,666,0,954,75841.921875,3
1,1,9,151,666,0,954,43176.0,1
1,1,9,151,666,0,954,48516.7890625,3
1,1,10,151,666,0,954,44204.0,1
1,1,10,151,666,0,954,47004.40234375,3
1,1,1,156,411,0,584,22616.0,1
1,1,1,156,411,0,584,28711.33203125,3
1,1,3,156,411,0,584,16448.0,1
1,1,3,156,411,0,584,19712.376953125,3
1,1,6,156,411,0,584,71960.0,1
1,1,6,156,411,0,584,62755.4921875,3
1,1,9,156,411,0,584,43176.0,1
1,1,9,156,411,0,584,41514.6796875,3
1,1,10,156,411,0,584,44204.0,1
1,1,10,156,411,0,584,53240.8984375,3
1,1,1,157,56,0,84,43560.0,1
1,1,1,157,56,0,84,39151.53125,3
1,1,3,157,56,0,84,31679.998046875,1
1,1,3,157,56,0,84,33550.6640625,3
1,1,6,157,56,0,84,138600.0,1
1,1,6,157,56,0,84,114014.953125,3
1,1,9,157,56,0,84,83160.0,1
1,1,9,157,56,0,84,71968.0703125,3
1,1,10,157,56,0,84,85140.0,1
1,1,10,157,56,0,84,79061.0078125,3
1,1,1,158,241,0,335,22616.0,1
1,1,1,158,241,0,335,28661.99609375,3
1,1,3,158,241,0,335,16448.0,1
1,1,3,158,241,0,335,21724.662109375,3
1,1,6,158,241,0,335,71960.0,1
1,1,6,158,241,0,335,68293.3046875,3
1,1,9,158,241,0,335,43176.0,1
1,1,9,158,241,0,335,32212.056640625,3
1,1,10,158,241,0,335,44204.0,1
1,1,10,158,241,0,335,55277.28125,3
1,1,1,158,241,0,336,22616.0,1
1,1,1,158,241,0,336,24494.96484375,3
1,1,3,158,241,0,336,16448.0,1
1,1,3,158,241,0,336,21451.73046875,3
1,1,6,158,241,0,336,71960.0,1
1,1,6,158,241,0,336,73046.6328125,3
1,1,9,158,241,0,336,43176.0,1
1,1,9,158,241,0,336,30895.41015625,3
1,1,10,158,241,0,336,44204.0,1
1,1,10,158,241,0,336,49097.3671875,3
1,1,1,162,999,0,1446,22616.0,1
1,1,1,162,999,0,1446,22715.357421875,3
1,1,3,162,999,0,1446,16448.0,1
1,1,3,162,999,0,1446,18665.1875,3
1,1,6,162,999,0,1446,71960.0,1
1,1,6,162,999,0,1446,79398.015625,3
1,1,9,162,999,0,1446,43176.0,1
1,1,9,162,999,0,1446,48425.375,3
1,1,10,162,999,0,1446,44204.0,1
1,1,10,162,999,0,1446,52960.60546875,3
1,1,1,163,276,0,389,43560.0,1
1,1,1,163,276,0,389,48569.79296875,3
1,1,3,163,276,0,389,31679.998046875,1
1,1,3,163,276,0,389,28330.421875,3
1,1,6,163,276,0,389,138600.0,1
1,1,6,163,276,0,389,156169.234375,3
1,1,9,163,276,0,389,83160.0,1
1,1,9,163,276,0,389,72925.859375,3
1,1,10,163,276,0,389,85140.0,1
1,1,10,163,276,0,389,97504.9453125,3
1,1,1,165,734,0,1061,22616.0,1
1,1,1,165,734,0,1061,21203.55859375,3
1,1,3,165,734,0,1061,16448.0,1
1,1,3,165,734,0,1061,14726.0234375,3
1,1,6,165,734,0,1061,71960.0,1
1,1,6,165,734,0,1061,61332.6015625,3
1,1,9,165,734,0,1061,43176.0,1
1,1,9,165,734,0,1061,45297.5078125,3
1,1,10,165,734,0,1061,44204.0,1
1,1,10,165,734,0,1061,21168.1484375,3
1,1,1,174,41,0,64,22616.0,1
1,1,1,174,41,0,64,24912.556640625,3
1,1,3,174,41,0,64,16448.0,1
1,1,3,174,41,0,64,17620.666015625,3
1,1,6,174,41,0,64,71960.0,1
1,1,6,174,41,0,64,91273.703125,3
1,1,9,174,41,0,64,43176.0,1
1,1,9,174,41,0,64,34323.7265625,3
1,1,10,174,41,0,64,44204.0,1
1,1,10,174,41,0,64,51555.73828125,3
1,1,1,174,41,0,66,129800.0,1
1,1,1,174,41,0,66,132976.515625,3
1,1,3,174,41,0,66,94400.0,1
1,1,3,174,41,0,66,96956.171875,3
1,1,6,174,41,0,66,413000.0,1
1,1,6,174,41,0,66,421036.0625,3
1,1,9,174,41,0,66,247800.0,1
1,1,9,174,41,0,66,256121.703125,3
1,1,10,174,41,0,66,253700.0,1
1,1,10,174,41,0,66,250548.21875,3
1,1,1,182,425,0,612,22616.0,1
1,1,1,182,425,0,612,28654.025390625,3
1,1,3,182,425,0,612,16448.0,1
1,1,3,182,425,0,612,18947.94921875,3
1,1,6,182,425,0,612,71960.0,1
1,1,6,182,425,0,612,76357.609375,3
1,1,9,182,425,0,612,43176.0,1
1,1,9,182,425,0,612,47176.84375,3
1,1,10,182,425,0,612,44204.0,1
1,1,10,182,425,0,612,42172.4296875,3
1,1,1,182,425,0,614,22616.0,1
1,1,1,182,425,0,614,27805.052734375,3
1,1,3,182,425,0,614,16448.0,1
1,1,3,182,425,0,614,22865.51171875,3
1,1,6,182,425,0,614,71960.0,1
1,1,6,182,425,0,614,86794.09375,3
1,1,9,182,425,0,614,43176.0,1
1,1,9,182,425,0,614,69874.390625,3
1,1,10,182,425,0,614,44204.0,1
1,1,10,182,425,0,614,36482.48046875,3
1,1,1,187,874,0,1267,22616.0,1
1,1,1,187,874,0,1267,17324.74609375,3
1,1,3,187,874,0,1267,16448.0,1
1,1,3,187,874,0,1267,15477.259765625,3
1,1,6,187,874,0,1267,71960.0,1
1,1,6,187,874,0,1267,77859.046875,3
1,1,9,187,874,0,1267,43176.0,1
1,1,9,187,874,0,1267,46606.8984375,3
1,1,10,187,874,0,1267,44204.0,1
1,1,10,187,874,0,1267,37827.22265625,3
1,1,1,189,293,0,408,172920.0,1
1,1,1,189,293,0,408,160225.859375,3
1,1,3,189,293,0,408,125760.0,1
1,1,3,189,293,0,408,122535.296875,3
1,1,6,189,293,0,408,550200.0,1
1,1,6,189,293,0,408,536959.4375,3
1,1,9,189,293,0,408,330120.0,1
1,1,9,189,293,0,408,324720.75,3
1,1,10,189,293,0,408,337980.0,1
1,1,10,189,293,0,408,329220.71875,3
1,1,1,191,82,0,120,22616.0,1
1,1,1,191,82,0,120,21212.859375,3
1,1,3,191,82,0,120,16448.0,1
1,1,3,191,82,0,120,13265.232421875,3
1,1,6,191,82,0,120,71960.0,1
1,1,6,191,82,0,120,63012.85546875,3
1,1,9,191,82,0,120,43176.0,1
1,1,9,191,82,0,120,51801.2421875,3
1,1,10,191,82,0,120,44204.0,1
1,1,10,191,82,0,120,52733.38671875,3
1,1,1,193,547,0,782,22616.0,1
1,1,1,193,547,0,782,21592.755859375,3
1,1,3,193,547,0,782,16448.0,1
1,1,3,193,547,0,782,14449.203125,3
1,1,6,193,547,0,782,71960.0,1
1,1,6,193,547,0,782,92298.484375,3
1,1,9,193,547,0,782,43176.0,1
1,1,9,193,547,0,782,48577.4765625,3
1,1,10,193,547,0,782,44204.0,1
1,1,10,193,547,0,782,37207.3671875,3
1,1,1,197,930,0,1345,11308.0,1
1,1,1,197,930,0,1345,12416.7578125,3
1,1,3,197,930,0,1345,8224.0,1
1,1,3,197,930,0,1345,8052.5126953125,3
1,1,6,197,930,0,1345,35980.0,1
1,1,6,197,930,0,1345,32540.18359375,3
1,1,9,197,930,0,1345,21588.0,1
1,1,9,197,930,0,1345,29152.26953125,3
1,1,10,197,930,0,1345,22102.0,1
1,1,10,197,930,0,1345,28257.15625,3
1,1,1,200,456,0,655,11308.0,1
1,1,1,200,456,0,655,13598.1279296875,3
1,1,3,200,456,0,655,8224.0,1
1,1,3,200,456,0,655,8233.208984375,3
1,1,6,200,456,0,655,35980.0,1
1,1,6,200,456,0,655,31044.849609375,3
1,1,9,200,456,0,655,21588.0,1
1,1,9,200,456,0,655,27511.224609375,3
1,1,10,200,456,0,655,22102.0,1
1,1,10,200,456,0,655,24517.78125,3
1,1,1,201,473,0,680,22616.0,1
1,1,1,201,473,0,680,32123.193359375,3
1,1,3,201,473,0,680,16448.0,1
1,1,3,201,473,0,680,23470.796875,3
1,1,6,201,473,0,680,71960.0,1
1,1,6,201,473,0,680,65455.8515625,3
1,1,9,201,473,0,680,43176.0,1
1,1,9,201,473,0,680,48107.2265625,3
1,1,10,201,473,0,680,44204.0,1
1,1,10,201,473,0,680,56515.58203125,3
1,1,1,205,492,0,704,107800.0,1
1,1,1,205,492,0,704,106252.4140625,3
1,1,3,205,492,0,704,78400.0,1
1,1,3,205,492,0,704,75315.0625,3
1,1,6,205,492,0,704,343000.0,1
1,1,6,205,492,0,704,353669.0,3
