GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
1873,224,0,313,0,0.38092878
1873,224,0,314,0,0.9326574
1874,106,0,149,0,0.7551522
1877,800,0,1169,0,0.4746151
1878,208,0,300,0,0.498696
1879,239,0,332,0,0.77243525
1881,975,0,1413,0,0.19023916
1881,975,0,1414,0,0.76972324
1881,975,0,1415,0,0.6468898
1882,382,0,539,0,0.3736157
1882,382,0,540,0,0.7155948
1883,99,0,140,0,0.7897714
1884,856,0,1244,0,0.63510406
1885,152,0,219,0,0.79235566
1885,152,0,220,0,0.33713976
1885,152,0,221,0,0.97548413
1885,152,0,222,0,0.7961892
1885,152,0,223,0,0.53078276
1885,152,0,224,0,0.13623795
1885,152,0,225,0,0.051672418
1886,764,0,1109,0,0.5415358
1886,764,0,1110,0,0.34583634
1886,764,0,1111,0,0.9252865
1887,112,0,154,0,0.53367895
1887,112,0,155,0,0.5587967
1887,112,0,156,0,0.37857276
1887,112,0,157,0,0.36050767
1890,705,0,1014,0,0.631858
1890,705,0,1015,0,0.40157104
1890,705,0,1016,0,0.5467585
1890,705,0,1017,0,0.50187284
1891,220,0,311,0,0.90953743
1893,70,0,106,0,0.5628424
1894,64,0,98,0,0.5872693
1895,58,0,86,0,0.40718415
1895,58,0,87,0,0.5925142
1896,20,0,34,0,0.1354228
1897,188,0,277,0,0.93974376
1898,873,0,1266,0,0.30046403
1899,131,0,179,0,0.33336106
1901,415,0,591,0,0.035984278
1904,1,0,1,0,0.7740919
1905,672,0,967,0,0.122597545
1905,672,0,968,0,0.47002915
1907,915,0,1322,0,0.24162298
1908,352,0,495,0,0.36671722
1908,352,0,496,0,0.56361955
1909,78,0,117,0,0.93182796
1909,78,0,118,0,0.41196585
1910,563,0,807,0,0.78485376
1914,457,0,656,0,0.044494905
1914,457,0,657,0,0.42522064
1915,941,0,1365,0,0.3255682
1915,941,0,1366,0,0.72415096
1916,213,0,306,0,0.26758182
1916,213,0,307,0,0.2711272
1917,299,0,413,0,0.94386846
1918,315,0,434,0,0.586488
1919,210,0,302,0,0.9794948
1920,571,0,820,0,0.6017103
1920,571,0,821,0,0.27536377
1920,571,0,822,0,0.7853356
1920,571,0,823,0,0.8494243
1921,690,0,995,0,0.7642148
1922,381,0,538,0,0.38108113
1924,387,0,546,0,0.9457519
1927,398,0,559,0,0.20647812
1928,48,0,71,0,0.09949241
1929,752,0,1092,0,0.8889955
1930,427,0,622,0,0.98135483
1931,559,0,802,0,0.093832776
1935,98,0,139,0,0.8055917
1936,250,0,346,0,0.89552057
1938,933,0,1351,0,0.41081154
1938,933,0,1352,0,0.69658226
1938,933,0,1353,0,0.013778472
1939,927,0,1341,0,0.5983497
1939,927,0,1342,0,0.6237538
1940,346,0,488,0,0.8831569
1941,660,0,947,0,0.5538008
1941,660,0,948,0,0.2440601
1942,769,0,1117,0,0.790086
1943,812,0,1187,0,0.8078451
1943,812,0,1188,0,0.888952
1944,895,0,1301,0,0.7810271
1944,895,0,1302,0,0.40407315
1945,7,0,9,0,0.030225692
1945,7,0,10,0,0.32049173
1945,7,0,11,0,0.8589192
1946,610,0,873,0,0.33587694
1948,319,0,447,0,0.12408411
1948,319,0,448,0,0.7088723
1949,404,0,566,0,0.26343456
1949,404,0,567,0,0.7769562
1950,54,0,80,0,0.15379524
1952,379,0,531,0,0.4171269
1952,379,0,532,0,0.90736496
1952,379,0,533,0,0.6884858
1952,379,0,534,0,0.96039206
1952,379,0,535,0,0.54658514
1953,694,0,1001,0,0.24377137
1955,456,0,655,0,0.45841467
1957,650,0,931,0,0.7787138
1957,650,0,932,0,0.985535
1958,113,0,158,0,0.7337737
1958,113,0,159,0,0.67697984
1959,84,0,122,0,0.9364707
1959,84,0,123,0,0.84893847
1960,556,0,798,0,0.93900573
1962,716,0,1030,0,0.509905
1964,887,0,1289,0,0.39643306
1964,887,0,1290,0,0.97748774
1966,833,0,1221,0,0.3872256
1966,833,0,1222,0,0.68635863
1967,75,0,113,0,0.12497541
1967,75,0,114,0,0.3770688
1969,520,0,738,0,0.46933958
1970,197,0,288,0,0.07967366
1971,949,0,1377,0,0.59401464
1972,422,0,603,0,0.5467414
1972,422,0,604,0,0.8227529
1973,920,0,1331,0,0.86466706
1974,751,0,1091,0,0.81670815
1976,945,0,1371,0,0.010090865
1977,269,0,379,0,0.43216658
1978,198,0,289,0,0.796391
1978,198,0,290,0,0.67726135
1978,198,0,291,0,0.13708732
1979,463,0,669,0,0.8031853
1979,463,0,670,0,0.30183578
1980,618,0,883,0,0.49699503
1980,618,0,884,0,0.14213817
1980,618,0,885,0,0.5245547
1980,618,0,886,0,0.04905533
1982,544,0,779,0,0.12585534
1982,544,0,780,0,0.3871598
1984,62,0,92,0,0.2544909
1984,62,0,93,0,0.96877086
1985,72,0,108,0,0.07428457
1986,842,0,1229,0,0.31739932
1987,10,0,18,0,0.0395065
1987,10,0,19,0,0.25728342
1987,10,0,20,0,0.73404866
1989,241,0,335,0,0.39258277
1989,241,0,336,0,0.26209456
1990,366,0,509,0,0.19781314
1990,366,0,510,0,0.9822638
1990,366,0,511,0,0.9916988
1991,336,0,474,0,0.7460222
1992,429,0,624,0,0.42425978
1992,429,0,625,0,0.13065775
1992,429,0,626,0,0.31093693
1993,733,0,1057,0,0.9222404
1993,733,0,1058,0,0.9234014
1994,94,0,134,0,0.31418368
1995,119,0,167,0,0.14779577
1997,498,0,710,0,0.95917046
1997,498,0,711,0,0.97294927
1998,392,0,550,0,0.40972477
1998,392,0,551,0,0.08695887
2000,181,0,265,0,0.35940796
2000,181,0,266,0,0.6038164
2000,181,0,267,0,0.7462961
2000,181,0,268,0,0.5415518
1,789,0,1148,1,0.96244
2,692,0,997,1,0.67928696
2,692,0,998,1,0.3774662
4,786,0,1142,1,0.47482914
4,786,0,1143,1,0.052639466
4,786,0,1144,1,0.63622695
5,125,0,171,1,0.27017093
6,359,0,504,1,0.46904302
7,114,0,160,1,0.2431203
9,890,0,1293,1,0.077796146
9,890,0,1294,1,0.5456838
9,890,0,1295,1,0.953759
10,483,0,692,1,0.055804543
12,113,0,158,1,0.6299166
12,113,0,159,1,0.656196
13,893,0,1298,1,0.82360053
13,893,0,1299,1,0.17708607
16,771,0,1119,1,0.95024776
16,771,0,1120,1,0.3303056
16,771,0,1121,1,0.07522566
19,399,0,560,1,0.050070103
19,399,0,561,1,0.84929705
20,534,0,756,1,0.9664602
20,534,0,757,1,0.95357955
20,534,0,758,1,0.79390746
21,220,0,311,1,0.9266364
23,374,0,521,1,0.98081976
24,450,0,649,1,0.7341425
26,718,0,1033,1,0.5471386
26,718,0,1034,1,0.7459291
26,718,0,1035,1,0.38856992
26,718,0,1036,1,0.4595251
27,251,0,347,1,0.67867035
28,369,0,514,1,0.9908626
28,369,0,515,1,0.38440067
30,48,0,71,1,0.4874085
34,406,0,573,1,0.2210346
34,406,0,574,1,0.50643724
35,458,0,658,1,0.7214089
35,458,0,659,1,0.5963404
35,458,0,660,1,0.14611588
37,928,0,1343,1,0.4885801
38,402,0,565,1,0.08355772
39,358,0,502,1,0.30110562
39,358,0,503,1,0.65899134
40,35,0,58,1,0.48389113
41,18,0,29,1,0.75045335
41,18,0,30,1,0.22992964
42,279,0,391,1,0.47721526
43,1,0,1,1,0.58213896
44,291,0,406,1,0.7137162
44,291,0,407,1,0.36877882
45,495,0,707,1,0.8551328
46,331,0,462,1,0.13843574
46,331,0,463,1,0.2970428
46,331,0,464,1,0.08569719
47,962,0,1392,1,0.46730062
47,962,0,1393,1,0.68845505
49,903,0,1309,1,0.94131774
51,780,0,1131,1,0.042015452
51,780,0,1132,1,0.9312402
52,737,0,1063,1,0.9290716
52,737,0,1064,1,0.51103604
53,733,0,1057,1,0.3755877
53,733,0,1058,1,0.029748144
55,252,0,348,1,0.28769165
55,252,0,349,1,0.71849984
55,252,0,350,1,0.13018125
56,990,0,1432,1,0.2538718
57,337,0,475,1,0.80308986
57,337,0,476,1,0.15426381
57,337,0,477,1,0.86897194
58,19,0,31,1,0.34356844
58,19,0,32,1,0.14781605
58,19,0,33,1,0.49123663
59,325,0,455,1,0.45068073
60,867,0,1259,1,0.36085913
61,839,0,1225,1,0.8138141
61,839,0,1226,1,0.024662863
62,853,0,1240,1,0.60139143
62,853,0,1241,1,0.9876714
62,853,0,1242,1,0.61213213
63,851,0,1236,1,0.66001016
63,851,0,1237,1,0.9419157
64,757,0,1096,1,0.66319406
64,757,0,1097,1,0.90791065
65,287,0,401,1,0.7537397
66,138,0,189,1,0.20089819
66,138,0,190,1,0.43284157
66,138,0,191,1,0.2048971
67,616,0,879,1,0.99737304
67,616,0,880,1,0.40780574
68,197,0,288,1,0.20578995
72,457,0,656,1,0.11567233
72,457,0,657,1,0.23688734
74,846,0,1232,1,0.80484337
74,846,0,1233,1,0.2550502
75,194,0,286,1,0.29702932
76,567,0,812,1,0.46812922
79,480,0,688,1,0.76738846
80,383,0,541,1,0.7781736
80,383,0,542,1,0.52845925
84,560,0,803,1,0.9586503
84,560,0,804,1,0.12891352
84,560,0,805,1,0.64020395
86,840,0,1227,1,0.26440403
87,462,0,666,1,0.47912514
87,462,0,667,1,0.059704624
87,462,0,668,1,0.57217675
89,504,0,715,1,0.31336725
89,504,0,716,1,0.07325405
89,504,0,717,1,0.3759163
90,764,0,1109,1,0.0712418
90,764,0,1110,1,0.40046927
90,764,0,1111,1,0.1389603
91,652,0,935,1,0.987797
92,315,0,434,1,0.85696554
93,189,0,278,1,0.7620277
94,380,0,536,1,0.9335566
94,380,0,537,1,0.80090344
95,219,0,309,1,0.88080263
95,219,0,310,1,0.4904402
97,316,0,435,1,0.018853707
97,316,0,436,1,0.80500734
97,316,0,437,1,0.21859002
97,316,0,438,1,0.30624136
97,316,0,439,1,0.90783364
97,316,0,440,1,0.2427124
98,463,0,669,1,0.6798594
98,463,0,670,1,0.08600072
99,952,0,1380,1,0.057671323
99,952,0,1381,1,0.5942586
99,952,0,1382,1,0.6247522
100,670,0,966,1,0.7142967
101,155,0,228,1,0.42626902
101,155,0,229,1,0.41192973
102,763,0,1105,1,0.12255952
102,763,0,1106,1,0.044736724
102,763,0,1107,1,0.5243571
102,763,0,1108,1,0.18687548
103,126,0,172,1,0.17265852
105,516,0,732,1,0.7835217
105,516,0,733,1,0.8974421
106,489,0,700,1,0.33200884
107,89,0,131,1,0.39700493
108,250,0,346,1,0.91126096
109,397,0,557,1,0.7983892
109,397,0,558,1,0.78326935
110,257,0,355,1,0.859439
110,257,0,356,1,0.13304302
110,257,0,357,1,0.78389937
110,257,0,358,1,0.9549979
110,257,0,359,1,0.77122945
110,257,0,360,1,0.27082992
111,813,0,1189,1,0.081405595
112,688,0,993,1,0.621863
112,688,0,994,1,0.8949029
113,991,0,1433,1,0.8274472
113,991,0,1434,1,0.8437504
113,991,0,1435,1,0.72923505
114,451,0,650,1,0.17593381
115,680,0,979,1,0.5337426
115,680,0,980,1,0.7683723
115,680,0,981,1,0.36793292
116,817,0,1195,1,0.9366115
119,557,0,799,1,0.25640935
121,798,0,1166,1,0.38695717
121,798,0,1167,1,0.81516606
123,682,0,984,1,0.5190563
123,682,0,985,1,0.80291104
123,682,0,986,1,0.69126207
123,682,0,987,1,0.33812836
124,850,0,1235,1,0.52524406
125,796,0,1161,1,0.91823643
125,796,0,1162,1,0.7705566
125,796,0,1163,1,0.9927544
126,246,0,340,1,0.12502122
126,246,0,341,1,0.16032411
127,99,0,140,1,0.685579
128,309,0,428,1,0.96222395
129,481,0,689,1,0.53768617
129,481,0,690,1,0.10769751
129,481,0,691,1,0.57802975
132,341,0,483,1,0.31770164
132,341,0,484,1,0.37674895
132,341,0,485,1,0.40214887
134,655,0,941,1,0.39503837
135,389,0,547,1,0.5290563
137,683,0,988,1,0.14561686
137,683,0,989,1,0.40160114
137,683,0,990,1,0.77169377
138,663,0,951,1,0.6391519
138,663,0,952,1,0.5717661
139,381,0,538,1,0.63468194
140,603,0,861,1,0.21525563
140,603,0,862,1,0.44933444
141,356,0,500,1,0.24638498
141,356,0,501,1,0.91450316
142,295,0,409,1,0.70693165
144,419,0,597,1,0.36477405
147,322,0,450,1,0.16728126
147,322,0,451,1,0.29115978
147,322,0,452,1,0.9022523
148,942,0,1367,1,0.16697526
149,324,0,454,1,0.036924932
151,666,0,953,1,0.19115606
151,666,0,954,1,0.8242504
151,666,0,955,1,0.91044563
152,894,0,1300,1,0.02977836
153,694,0,1001,1,0.26936927
155,703,0,1012,1,0.4726241
156,411,0,582,1,0.49322298
156,411,0,583,1,0.06862388
156,411,0,584,1,0.024703361
156,411,0,585,1,0.16266088
157,56,0,83,1,0.51723266
157,56,0,84,1,0.012713507
158,241,0,335,1,0.39010802
158,241,0,336,1,0.24253424
160,188,0,277,1,0.5214593
161,660,0,947,1,0.35895386
161,660,0,948,1,0.8075601
162,999,0,1445,1,0.72738725
162,999,0,1446,1,0.49797714
163,276,0,387,1,0.030142134
163,276,0,388,1,0.6330228
163,276,0,389,1,0.6163794
165,734,0,1059,1,0.90375
165,734,0,1060,1,0.035882544
165,734,0,1061,1,0.63704485
166,100,0,141,1,0.18159147
166,100,0,142,1,0.86808103
167,895,0,1301,1,0.6533997
167,895,0,1302,1,0.775252
170,63,0,94,1,0.8518805
170,63,0,95,1,0.6821781
170,63,0,96,1,0.9895116
170,63,0,97,1,0.6361098
171,726,0,1047,1,0.02836706
171,726,0,1048,1,0.69357944
171,726,0,1049,1,0.04492223
174,41,0,64,1,0.47032538
174,41,0,65,1,0.48291987
174,41,0,66,1,0.058063902
174,41,0,67,1,0.19585465
175,153,0,226,1,0.030854708
176,687,0,992,1,0.705593
178,70,0,106,1,0.46389353
179,768,0,1115,1,0.5267094
179,768,0,1116,1,0.027370244
180,707,0,1020,1,0.80570155
181,299,0,413,1,0.06412486
182,425,0,612,1,0.6411736
182,425,0,613,1,0.7425395
182,425,0,614,1,0.75130403
182,425,0,615,1,0.32756105
182,425,0,616,1,0.25037223
182,425,0,617,1,0.94164085
183,948,0,1375,1,0.96647424
183,948,0,1376,1,0.7625315
185,977,0,1416,1,0.46532607
185,977,0,1417,1,0.5292222
185,977,0,1418,1,0.28539562
186,658,0,945,1,0.8528657
187,874,0,1267,1,0.06972017
189,293,0,408,1,0.24498516
190,787,0,1145,1,0.04555043
191,82,0,120,1,0.2448158
191,82,0,121,1,0.6604805
193,547,0,782,1,0.52937126
193,547,0,783,1,0.65589553
194,525,0,741,1,0.14894523
194,525,0,742,1,0.64741546
194,525,0,743,1,0.28189018
195,224,0,313,1,0.73791814
195,224,0,314,1,0.68669015
197,930,0,1345,1,0.82919025
198,643,0,921,1,0.9772801
199,679,0,978,1,0.6470912
200,456,0,655,1,0.6774793
201,473,0,679,1,0.11978889
201,473,0,680,1,0.22017866
201,473,0,681,1,0.13487741
202,447,0,646,1,0.8069647
204,362,0,508,1,0.20380642
205,492,0,703,1,0.8052015
205,492,0,704,1,0.02157734
205,492,0,705,1,0.6867456
206,266,0,372,1,0.45686334
206,266,0,373,1,0.9095375
207,9,0,13,1,0.8904372
207,9,0,14,1,0.1624257
207,9,0,15,1,0.4627798
207,9,0,16,1,0.4383504
207,9,0,17,1,0.75457984
208,87,0,127,1,0.6865055
209,936,0,1356,1,0.50970465
210,698,0,1002,1,0.017703842
212,904,0,1310,1,0.5560385
215,881,0,1276,1,0.9712933
216,938,0,1359,1,0.41515246
216,938,0,1360,1,0.4942645
218,103,0,145,1,0.09929263
218,103,0,146,1,0.27746624
218,103,0,147,1,0.93730927
219,563,0,807,1,0.85763437
220,333,0,467,1,0.15763822
222,882,0,1277,1,0.8607701
222,882,0,1278,1,0.00038730225
222,882,0,1279,1,0.08092045
222,882,0,1280,1,0.40559244
223,230,0,322,1,0.9019913
223,230,0,323,1,0.9794236
224,811,0,1186,1,0.45075282
225,154,0,227,1,0.53339416
226,968,0,1405,1,0.49093252
227,693,0,999,1,0.6118007
227,693,0,1000,1,0.7217949
228,630,0,900,1,0.097031355
228,630,0,901,1,0.5759059
229,529,0,747,1,0.7233536
232,829,0,1218,1,0.22056372
233,581,0,833,1,0.09861313
233,581,0,834,1,0.011487985
235,537,0,765,1,0.59102887
236,117,0,164,1,0.9116834
239,777,0,1125,1,0.49407887
239,777,0,1126,1,0.9726816
239,777,0,1127,1,0.69050014
241,844,0,1230,1,0.19397059
241,844,0,1231,1,0.14453667
242,543,0,776,1,0.5100166
242,543,0,777,1,0.66472733
242,543,0,778,1,0.054963425
243,620,0,887,1,0.2829852
243,620,0,888,1,0.54919577
243,620,0,889,1,0.96650535
245,326,0,456,1,0.5453261
246,759,0,1101,1,0.20000787
246,759,0,1102,1,0.024761219
247,444,0,643,1,0.15544903
247,444,0,644,1,0.16223049
247,444,0,645,1,0.28759167
248,50,0,74,1,0.5840706
249,116,0,161,1,0.8241961
249,116,0,162,1,0.7788473
249,116,0,163,1,0.60993576
251,907,0,1313,1,0.09053337
251,907,0,1314,1,0.51314515
253,669,0,959,1,0.69851965
253,669,0,960,1,0.6748963
253,669,0,961,1,0.037344247
253,669,0,962,1,0.10788489
253,669,0,963,1,0.33517405
253,669,0,964,1,0.26826236
253,669,0,965,1,0.6523562
254,33,0,53,1,0.8975657
254,33,0,54,1,0.60720587
254,33,0,55,1,0.16410556
255,233,0,327,1,0.608352
256,182,0,269,1,0.2506685
256,182,0,270,1,0.5591827
257,304,0,418,1,0.47461426
258,306,0,422,1,0.93048596
258,306,0,423,1,0.052299794
259,262,0,367,1,0.25734276
259,262,0,368,1,0.41481134
260,834,0,1223,1,0.28142652
261,340,0,481,1,0.31921148
261,340,0,482,1,0.38756913
262,544,0,779,1,0.03631376
262,544,0,780,1,0.014343797
263,156,0,230,1,0.29660052
264,625,0,894,1,0.1392419
264,625,0,895,1,0.2050321
265,987,0,1429,1,0.038575027
266,209,0,301,1,0.9975781
267,460,0,661,1,0.9288209
267,460,0,662,1,0.021741502
268,746,0,1084,1,0.99190867
268,746,0,1085,1,0.27293235
268,746,0,1086,1,0.9737223
268,746,0,1087,1,0.9306535
269,199,0,292,1,0.0029243918
270,541,0,772,1,0.31523338
270,541,0,773,1,0.37507102
272,487,0,697,1,0.91710734
272,487,0,698,1,0.50375503
272,487,0,699,1,0.37119204
274,583,0,835,1,0.53368056
276,841,0,1228,1,0.23250276
278,866,0,1257,1,0.068435155
278,866,0,1258,1,0.638545
279,659,0,946,1,0.9932892
281,819,0,1198,1,0.30722702
282,758,0,1098,1,0.19508477
282,758,0,1099,1,0.7651192
282,758,0,1100,1,0.43795034
283,705,0,1014,1,0.9806382
283,705,0,1015,1,0.60966724
283,705,0,1016,1,0.2808281
283,705,0,1017,1,0.9815183
284,514,0,731,1,0.8868157
286,657,0,944,1,0.8632987
287,994,0,1439,1,0.09729775
287,994,0,1440,1,0.4324493
288,427,0,622,1,0.9938835
289,803,0,1172,1,0.6659301
289,803,0,1173,1,0.7010875
289,803,0,1174,1,0.93826896
290,133,0,180,1,0.16621004
290,133,0,181,1,0.4269459
291,825,0,1206,1,0.25220078
291,825,0,1207,1,0.07062569
291,825,0,1208,1,0.25526482
291,825,0,1209,1,0.28730208
291,825,0,1210,1,0.36490688
292,323,0,453,1,0.925995
294,8,0,12,1,0.29945064
295,6,0,6,1,0.2858293
295,6,0,7,1,0.4407794
295,6,0,8,1,0.8624502
296,674,0,970,1,0.7858676
297,479,0,687,1,0.48059383
298,432,0,628,1,0.7301446
298,432,0,629,1,0.64464146
298,432,0,630,1,0.25240615
298,432,0,631,1,0.5657429
299,533,0,755,1,0.4080491
300,558,0,800,1,0.43752697
300,558,0,801,1,0.7782669
301,920,0,1331,1,0.15269686
302,201,0,293,1,0.6105291
303,145,0,205,1,0.20364137
303,145,0,206,1,0.65967286
303,145,0,207,1,0.32832924
306,71,0,107,1,0.2946127
309,604,0,863,1,0.8060508
309,604,0,864,1,0.7067265
309,604,0,865,1,0.12242021
310,651,0,933,1,0.3350888
310,651,0,934,1,0.37776038
312,793,0,1154,1,0.8944146
312,793,0,1155,1,0.81424457
312,793,0,1156,1,0.79692525
314,229,0,321,1,0.5801337
315,72,0,108,1,0.93268573
316,971,0,1407,1,0.090155765
316,971,0,1408,1,0.24153742
316,971,0,1409,1,0.39247832
317,502,0,713,1,0.724493
317,502,0,714,1,0.028233659
319,509,0,721,1,0.3558895
319,509,0,722,1,0.73095113
320,121,0,168,1,0.92821586
323,105,0,148,1,0.41215166
324,128,0,173,1,0.28477898
325,725,0,1045,1,0.4512622
325,725,0,1046,1,0.887126
326,916,0,1323,1,0.48867077
327,269,0,379,1,0.04717998
329,177,0,259,1,0.3930433
329,177,0,260,1,0.11727894
329,177,0,261,1,0.026796222
330,136,0,185,1,0.25718078
331,384,0,543,1,0.020092431
332,296,0,410,1,0.744771
334,146,0,208,1,0.28461885
334,146,0,209,1,0.07057106
334,146,0,210,1,0.07134177
334,146,0,211,1,0.0029235822
335,165,0,242,1,0.52301884
336,96,0,136,1,0.4482797
337,285,0,400,1,0.09654461
339,791,0,1149,1,0.83285725
339,791,0,1150,1,0.49811003
339,791,0,1151,1,0.45911837
341,249,0,345,1,0.6665118
344,510,0,723,1,0.8936522
344,510,0,724,1,0.02923503
345,816,0,1192,1,0.12547478
345,816,0,1193,1,0.5733317
345,816,0,1194,1,0.10737828
346,354,0,499,1,0.7331232
347,886,0,1288,1,0.6182742
350,26,0,44,1,0.74760973
351,596,0,841,1,0.57314277
351,596,0,842,1,0.016983407
351,596,0,843,1,0.18686257
351,596,0,844,1,0.8152691
351,596,0,845,1,0.7738227
352,371,0,517,1,0.67108494
352,371,0,518,1,0.33170503
352,371,0,519,1,0.31858444
353,288,0,402,1,0.79982555
353,288,0,403,1,0.76114756
354,762,0,1103,1,0.77430916
354,762,0,1104,1,0.5847343
355,953,0,1383,1,0.4017478
355,953,0,1384,1,0.8662621
355,953,0,1385,1,0.44897765
358,396,0,554,1,0.8974492
358,396,0,555,1,0.8583354
358,396,0,556,1,0.013657839
359,158,0,231,1,0.31892893
359,158,0,232,1,0.46870148
360,282,0,397,1,0.7247628
360,282,0,398,1,0.38568133
361,598,0,849,1,0.46812886
361,598,0,850,1,0.80141073
361,598,0,851,1,0.35129583
361,598,0,852,1,0.7284493
361,598,0,853,1,0.8813511
361,598,0,854,1,0.48227715
362,464,0,671,1,0.04581549
363,927,0,1341,1,0.2833214
363,927,0,1342,1,0.33340862
364,34,0,56,1,0.6959109
364,34,0,57,1,0.0951729
365,21,0,35,1,0.26895177
368,53,0,79,1,0.07116885
369,466,0,675,1,0.625721
369,466,0,676,1,0.96789813
370,398,0,559,1,0.22762342
371,339,0,480,1,0.72272253
372,426,0,618,1,0.31959367
372,426,0,619,1,0.27491698
372,426,0,620,1,0.7571589
372,426,0,621,1,0.28531584
373,884,0,1284,1,0.10268656
373,884,0,1285,1,0.7066672
373,884,0,1286,1,0.3568827
373,884,0,1287,1,0.59644854
374,92,0,132,1,0.71245587
374,92,0,133,1,0.33872485
377,552,0,790,1,0.8417889
378,98,0,139,1,0.27538958
379,247,0,342,1,0.8308567
383,268,0,376,1,0.105148256
383,268,0,377,1,0.288022
383,268,0,378,1,0.5664927
385,681,0,982,1,0.6906095
385,681,0,983,1,0.13168174
386,575,0,828,1,0.23647943
387,955,0,1386,1,0.8383682
387,955,0,1387,1,0.04330125
390,878,0,1273,1,0.38380572
390,878,0,1274,1,0.4080049
391,855,0,1243,1,0.33929732
392,236,0,329,1,0.6028285
392,236,0,330,1,0.91462845
393,608,0,871,1,0.57390714
393,608,0,872,1,0.4465464
395,774,0,1124,1,0.93718857
397,202,0,294,1,0.17763868
397,202,0,295,1,0.78520334
398,290,0,405,1,0.08847557
399,62,0,92,1,0.621091
399,62,0,93,1,0.49853617
401,59,0,88,1,0.20337164
402,923,0,1333,1,0.5108968
404,859,0,1248,1,0.1677624
404,859,0,1249,1,0.19031106
405,542,0,774,1,0.31880534
405,542,0,775,1,0.32225212
406,629,0,898,1,0.13595992
406,629,0,899,1,0.20008829
407,112,0,154,1,0.6749194
407,112,0,155,1,0.12711544
407,112,0,156,1,0.28214535
407,112,0,157,1,0.39978662
409,258,0,361,1,0.7011574
409,258,0,362,1,0.26150468
409,258,0,363,1,0.94676536
409,258,0,364,1,0.8176657
410,614,0,877,1,0.06421279
411,993,0,1438,1,0.18100499
413,433,0,632,1,0.5093291
413,433,0,633,1,0.029253539
413,433,0,634,1,0.8660162
414,524,0,740,1,0.759768
416,77,0,115,1,0.776436
416,77,0,116,1,0.83533186
418,84,0,122,1,0.503524
418,84,0,123,1,0.7831329
420,330,0,461,1,0.6644436
422,833,0,1221,1,0.88300633
422,833,0,1222,1,0.119355276
423,174,0,256,1,0.7017662
424,187,0,276,1,0.22642721
425,410,0,580,1,0.9969847
425,410,0,581,1,0.6658072
427,211,0,303,1,0.94041413
427,211,0,304,1,0.49768835
428,556,0,798,1,0.33599606
429,887,0,1289,1,0.032559283
429,887,0,1290,1,0.99449074
430,338,0,478,1,0.58101654
430,338,0,479,1,0.860786
431,370,0,516,1,0.21100238
432,888,0,1291,1,0.3968248
433,255,0,353,1,0.625339
433,255,0,354,1,0.90993047
435,49,0,72,1,0.6017548
435,49,0,73,1,0.0061669433
438,335,0,471,1,0.21491647
438,335,0,472,1,0.23454005
438,335,0,473,1,0.12725115
440,539,0,767,1,0.8962881
440,539,0,768,1,0.063089594
440,539,0,769,1,0.43694803
440,539,0,770,1,0.41331312
441,272,0,381,1,0.7251844
441,272,0,382,1,0.72544485
442,958,0,1389,1,0.42108196
442,958,0,1390,1,0.28836712
443,476,0,685,1,0.7182174
443,476,0,686,1,0.72297966
444,538,0,766,1,0.8808402
445,520,0,738,1,0.24901527
446,933,0,1351,1,0.73038256
446,933,0,1352,1,0.9653797
446,933,0,1353,1,0.74956423
448,823,0,1204,1,0.7992871
449,569,0,814,1,0.15355724
449,569,0,815,1,0.104910545
449,569,0,816,1,0.9685795
449,569,0,817,1,0.77073836
451,824,0,1205,1,0.15039769
452,744,0,1079,1,0.9202262
453,346,0,488,1,0.97034717
454,239,0,332,1,0.28015405
455,131,0,179,1,0.55161124
457,781,0,1133,1,0.0035468484
457,781,0,1134,1,0.08125739
457,781,0,1135,1,0.1268131
458,171,0,251,1,0.8738441
460,30,0,47,1,0.07020996
461,864,0,1254,1,0.7046299
461,864,0,1255,1,0.78954476
461,864,0,1256,1,0.11572374
462,701,0,1008,1,0.12848209
463,972,0,1410,1,0.99971527
463,972,0,1411,1,0.85159534
464,300,0,414,1,0.8723793
466,600,0,856,1,0.48191887
466,600,0,857,1,0.62974966
466,600,0,858,1,0.82706565
467,622,0,891,1,0.42658347
468,106,0,149,1,0.33987868
469,1000,0,1447,1,0.8135667
469,1000,0,1448,1,0.54022896
470,16,0,25,1,0.10434961
470,16,0,26,1,0.9815848
470,16,0,27,1,0.47204763
470,16,0,28,1,0.09314648
472,631,0,902,1,0.15781169
472,631,0,903,1,0.17446628
473,711,0,1024,1,0.036260072
473,711,0,1025,1,0.52383655
476,700,0,1003,1,0.466353
476,700,0,1004,1,0.14366278
476,700,0,1005,1,0.4473094
476,700,0,1006,1,0.501652
476,700,0,1007,1,0.7529374
477,571,0,820,1,0.7832455
477,571,0,821,1,0.4415525
477,571,0,822,1,0.555587
477,571,0,823,1,0.42015705
478,782,0,1136,1,0.08250614
478,782,0,1137,1,0.7888666
479,998,0,1444,1,0.6364514
480,561,0,806,1,0.49116495
481,773,0,1123,1,0.28589517
483,238,0,331,1,0.5182203
484,641,0,917,1,0.34039536
485,212,0,305,1,0.39021307
486,594,0,840,1,0.8581621
487,198,0,289,1,0.5178155
487,198,0,290,1,0.9579685
487,198,0,291,1,0.56285167
489,318,0,443,1,0.98550236
489,318,0,444,1,0.924716
489,318,0,445,1,0.8111614
