groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,1,1,3,4.115226,22616.000000
1,1,1,3,4.106776,22616.000000
1,1,1,3,4.098361,22616.000000
1,1,1,3,4.089980,22616.000000
1,1,1,3,4.081633,22616.000000
1,1,1,3,4.073320,22616.000000
1,1,1,3,4.065041,22616.000000
1,1,1,3,4.056795,22616.000000
1,1,1,3,4.048583,22616.000000
1,1,1,3,4.040404,22616.000000
1,1,1,3,4.032258,22616.000000
1,1,1,3,4.024145,22616.000000
1,1,1,3,4.016064,22616.000000
1,1,1,3,4.008016,22616.000000
1,1,1,3,4.000000,22616.000000
1,1,1,3,3.992016,22616.000000
1,1,1,3,3.984064,22616.000000
1,1,1,3,3.976143,22616.000000
1,1,1,3,3.968254,22616.000000
1,1,1,3,3.960396,22616.000000
1,1,1,3,3.952569,22616.000000
1,1,1,3,3.944773,22616.000000
1,1,1,3,3.937008,22616.000000
1,1,1,3,3.929273,22616.000000
1,1,1,3,3.921569,22616.000000
1,1,1,3,3.913894,22616.000000
1,1,1,3,3.906250,22616.000000
1,1,1,3,3.898635,22616.000000
1,1,1,3,3.891051,22616.000000
1,1,1,3,3.883495,22616.000000
1,1,1,3,3.875969,22616.000000
1,1,1,3,3.868472,22616.000000
1,1,1,3,3.861004,22616.000000
1,1,1,3,3.853565,22616.000000
1,1,1,3,3.846154,22616.000000
1,1,1,3,3.838772,22616.000000
1,1,1,3,3.831418,22616.000000
1,1,1,3,3.824092,22616.000000
1,1,1,3,3.816794,22616.000000
1,1,1,3,3.809524,22616.000000
1,1,1,3,3.802281,22616.000000
1,1,1,3,3.795066,22616.000000
1,1,1,3,3.787879,22616.000000
1,1,1,3,3.780718,22616.000000
1,1,1,3,3.773585,22616.000000
1,1,1,3,3.766478,22616.000000
1,1,1,3,3.759398,22616.000000
1,1,1,3,3.752345,22616.000000
1,1,1,3,3.745318,22616.000000
1,1,1,3,3.738318,22616.000000
1,1,1,3,3.731343,22616.000000
1,1,1,3,3.724395,22616.000000
1,1,1,3,3.717472,22616.000000
1,1,1,3,3.710575,22616.000000
1,1,1,3,3.703704,22616.000000
1,1,1,3,3.696858,22616.000000
1,1,1,3,3.690037,22616.000000
1,1,1,3,3.683241,22616.000000
1,1,1,3,3.676471,22616.000000
1,1,1,3,3.669725,22616.000000
1,1,1,3,3.663004,22616.000000
1,1,1,3,3.656307,22616.000000
1,1,1,3,3.649635,22616.000000
1,1,1,3,3.642987,22616.000000
1,1,1,3,3.636364,22616.000000
1,1,1,3,3.629764,22616.000000
1,1,1,3,3.623188,22616.000000
1,1,1,3,3.616637,22616.000000
1,1,1,3,3.610108,22616.000000
1,1,1,3,3.603604,22616.000000
1,1,1,3,3.597122,22616.000000
1,1,1,3,3.590664,22616.000000
1,1,1,3,3.584229,22616.000000
1,1,1,3,3.577817,22616.000000
1,1,1,3,3.571429,22616.000000
1,1,1,3,3.565062,22616.000000
1,1,1,3,3.558719,22616.000000
1,1,1,3,3.552398,22616.000000
1,1,1,3,3.546099,22616.000000
1,1,1,3,3.539823,22616.000000
1,1,1,3,3.533569,22616.000000
1,1,1,3,3.527337,22616.000000
1,1,1,3,3.521127,22616.000000
1,1,1,3,3.514939,22616.000000
1,1,1,3,3.508772,22616.000000
1,1,1,3,3.502627,22616.000000
1,1,1,3,3.496504,22616.000000
1,1,1,3,3.490402,22616.000000
1,1,1,3,3.484321,22616.000000
1,1,1,3,3.478261,22616.000000
1,1,1,3,3.472222,22616.000000
1,1,1,3,3.466204,22616.000000
1,1,1,3,3.460208,22616.000000
1,1,1,3,3.454232,22616.000000
1,1,1,3,3.448276,22616.000000
1,1,1,3,3.442341,22616.000000
1,1,1,3,3.436426,22616.000000
1,1,1,3,3.430532,22616.000000
1,1,1,3,3.424658,22616.000000
1,1,1,3,3.418803,22616.000000
1,1,1,3,3.412969,22616.000000
1,1,1,3,3.407155,22616.000000
1,1,1,3,3.401361,22616.000000
1,1,1,3,3.395586,22616.000000
1,1,1,3,3.389831,22616.000000
1,1,1,3,3.384095,22616.000000
1,1,1,3,3.378378,22616.000000
1,1,1,3,3.372681,22616.000000
1,1,1,3,3.367003,22616.000000
1,1,1,3,3.361345,22616.000000
1,1,1,3,3.355705,22616.000000
1,1,1,3,3.350084,11308.000000
1,1,1,3,3.344482,11308.000000
1,1,1,3,3.338898,11308.000000
1,1,1,3,3.333333,11308.000000
1,1,1,3,3.327787,11308.000000
1,1,1,3,3.322259,11308.000000
1,1,1,3,3.316750,11308.000000
1,1,1,3,3.311258,11308.000000
1,1,1,3,3.305785,11308.000000
1,1,1,3,3.300330,11308.000000
1,1,1,3,3.294893,11308.000000
1,1,1,3,3.289474,11308.000000
1,1,1,3,3.284072,11308.000000
1,1,1,3,3.278688,11308.000000
1,1,1,3,3.273322,11308.000000
1,1,1,3,3.267974,11308.000000
1,1,1,3,3.262643,11308.000000
1,1,1,3,3.257329,11308.000000
1,1,1,3,3.252033,11308.000000
1,1,1,3,3.246753,11308.000000
1,1,1,3,3.241491,11308.000000
1,1,1,3,3.236246,11308.000000
1,1,1,3,3.231018,11308.000000
1,1,1,3,3.225806,11308.000000
1,1,1,3,3.220612,11308.000000
1,1,1,3,3.215434,11308.000000
1,1,1,3,3.210273,11308.000000
1,1,1,3,3.205128,11308.000000
1,1,1,3,3.200000,11308.000000
1,1,1,3,3.194888,11308.000000
1,1,1,3,3.189793,11308.000000
1,1,1,3,3.184713,11308.000000
1,1,1,3,3.179650,11308.000000
1,1,1,3,3.174603,11308.000000
1,1,1,3,3.169572,11308.000000
1,1,1,3,3.164557,11308.000000
1,1,3,3,2000.000000,398188.906250
1,1,3,3,1000.000000,398188.906250
1,1,3,3,666.666687,307044.843750
1,1,3,3,500.000000,307044.843750
1,1,3,3,400.000000,244983.078125
1,1,3,3,333.333344,244983.078125
1,1,3,3,285.714294,228819.718750
1,1,3,3,250.000000,228819.718750
1,1,3,3,222.222229,227650.843750
1,1,3,3,200.000000,227650.843750
1,1,3,3,181.818176,220000.000000
1,1,3,3,166.666672,220000.000000
1,1,3,3,153.846161,220000.000000
1,1,3,3,142.857147,220000.000000
1,1,3,3,133.333328,220000.000000
1,1,3,3,125.000000,220000.000000
1,1,3,3,117.647057,220000.000000
1,1,3,3,111.111115,220000.000000
1,1,3,3,105.263161,220000.000000
1,1,3,3,100.000000,220000.000000
1,1,3,3,95.238098,218610.578125
1,1,3,3,90.909088,218610.578125
1,1,3,3,86.956520,214812.046875
1,1,3,3,83.333336,214812.046875
1,1,3,3,80.000000,201339.703125
1,1,3,3,76.923080,201339.703125
1,1,3,3,74.074074,198557.671875
1,1,3,3,71.428574,198557.671875
1,1,3,3,68.965515,197588.703125
1,1,3,3,66.666664,197588.703125
1,1,3,3,64.516129,188764.531250
1,1,3,3,62.500000,188764.531250
1,1,3,3,60.606060,162105.656250
1,1,3,3,58.823528,162105.656250
1,1,3,3,57.142857,160225.859375
1,1,3,3,55.555557,160225.859375
1,1,3,3,54.054054,159395.109375
1,1,3,3,52.631580,159395.109375
1,1,3,3,51.282051,157889.078125
1,1,3,3,50.000000,157889.078125
1,1,3,3,48.780487,157796.375000
1,1,3,3,47.619049,157796.375000
1,1,3,3,46.511627,152272.281250
1,1,3,3,45.454544,152272.281250
1,1,3,3,44.444443,151535.906250
1,1,3,3,43.478260,151535.906250
1,1,3,3,42.553192,141055.406250
1,1,3,3,41.666668,141055.406250
1,1,3,3,40.816326,140483.890625
1,1,3,3,40.000000,140483.890625
1,1,3,3,39.215687,129886.906250
1,1,3,3,38.461540,129886.906250
1,1,3,3,37.735847,126890.546875
1,1,3,3,37.037037,126890.546875
1,1,3,3,36.363636,124857.937500
1,1,3,3,35.714287,124857.937500
1,1,3,3,35.087719,124235.671875
1,1,3,3,34.482758,124235.671875
1,1,3,3,33.898304,122028.625000
1,1,3,3,33.333332,122028.625000
1,1,3,3,32.786884,121993.046875
1,1,3,3,32.258064,121993.046875
1,1,3,3,31.746031,112894.179688
1,1,3,3,31.250000,112894.179688
1,1,3,3,30.769230,112857.726562
1,1,3,3,30.303030,112857.726562
1,1,3,3,29.850746,111338.937500
1,1,3,3,29.411764,111338.937500
1,1,3,3,28.985508,109757.773438
1,1,3,3,28.571428,109757.773438
1,1,3,3,28.169014,108366.476562
1,1,3,3,27.777779,108366.476562
1,1,3,3,27.397261,107682.984375
1,1,3,3,27.027027,107682.984375
1,1,3,3,26.666666,106252.414062
1,1,3,3,26.315790,106252.414062
1,1,3,3,25.974026,105114.125000
1,1,3,3,25.641026,105114.125000
1,1,3,3,25.316456,104848.546875
1,1,3,3,25.000000,104848.546875
1,1,3,3,24.691359,90971.828125
1,1,3,3,24.390244,90971.828125
1,1,3,3,24.096386,90022.781250
1,1,3,3,23.809525,90022.781250
1,1,3,3,23.529411,88415.687500
1,1,3,3,23.255814,88415.687500
1,1,3,3,22.988506,86796.773438
1,1,3,3,22.727272,86796.773438
1,1,3,3,22.471910,86418.953125
1,1,3,3,22.222221,86418.953125
1,1,3,3,21.978022,84694.984375
1,1,3,3,21.739130,84694.984375
1,1,3,3,21.505377,82875.937500
1,1,3,3,21.276596,82875.937500
1,1,3,3,21.052631,79447.250000
1,1,3,3,20.833334,79447.250000
1,1,3,3,20.618557,79129.375000
1,1,3,3,20.408163,79129.375000
1,1,3,3,20.202021,79117.421875
1,1,3,3,20.000000,79117.421875
1,1,3,3,19.801981,78958.632812
1,1,3,3,19.607843,78958.632812
1,1,3,3,19.417477,75313.703125
1,1,3,3,19.230770,75313.703125
1,1,3,3,19.047619,70411.359375
1,1,3,3,18.867924,70411.359375
1,1,3,3,18.691589,69807.406250
1,1,3,3,18.518518,69807.406250
1,1,3,3,18.348623,66095.414062
1,1,3,3,18.181818,66095.414062
1,1,3,3,18.018019,64159.667969
1,1,3,3,17.857143,64159.667969
1,1,3,3,17.699116,62601.523438
1,1,3,3,17.543859,62601.523438
1,1,3,3,17.391304,62116.062500
1,1,3,3,17.241379,62116.062500
1,1,3,3,17.094017,61146.382812
1,1,3,3,16.949152,61146.382812
1,1,3,3,16.806723,58146.222656
1,1,3,3,16.666666,58146.222656
1,1,3,3,16.528925,57562.792969
1,1,3,3,16.393442,57562.792969
1,1,3,3,16.260162,56459.078125
1,1,3,3,16.129032,56459.078125
1,1,3,3,16.000000,56330.695312
1,1,3,3,15.873015,56330.695312
1,1,3,3,15.748032,55191.308594
1,1,3,3,15.625000,55191.308594
1,1,3,3,15.503876,53156.960938
1,1,3,3,15.384615,53156.960938
1,1,3,3,15.267176,52107.093750
1,1,3,3,15.151515,52107.093750
1,1,3,3,15.037594,51640.304688
1,1,3,3,14.925373,51640.304688
1,1,3,3,14.814815,51594.398438
1,1,3,3,14.705882,51594.398438
1,1,3,3,14.598540,50493.718750
1,1,3,3,14.492754,50493.718750
1,1,3,3,14.388489,50487.976562
1,1,3,3,14.285714,50487.976562
1,1,3,3,14.184397,50388.214844
1,1,3,3,14.084507,50388.214844
1,1,3,3,13.986014,50224.359375
1,1,3,3,13.888889,50224.359375
1,1,3,3,13.793103,48569.792969
1,1,3,3,13.698630,48569.792969
1,1,3,3,13.605442,48343.851562
1,1,3,3,13.513514,48343.851562
1,1,3,3,13.422819,48119.707031
1,1,3,3,13.333333,48119.707031
1,1,3,3,13.245033,47579.828125
1,1,3,3,13.157895,47579.828125
1,1,3,3,13.071896,47212.039062
1,1,3,3,12.987013,47212.039062
1,1,3,3,12.903226,46473.640625
1,1,3,3,12.820513,46473.640625
1,1,3,3,12.738853,45995.863281
1,1,3,3,12.658228,45995.863281
1,1,3,3,12.578616,45926.000000
1,1,3,3,12.500000,45926.000000
1,1,3,3,12.422360,45847.726562
1,1,3,3,12.345679,45847.726562
1,1,3,3,12.269938,44704.476562
1,1,3,3,12.195122,44704.476562
1,1,3,3,12.121212,44340.628906
1,1,3,3,12.048193,44340.628906
1,1,3,3,11.976048,44174.601562
1,1,3,3,11.904762,44174.601562
1,1,3,3,11.834319,44062.406250
1,1,3,3,11.764706,44062.406250
1,1,3,3,11.695907,44019.542969
1,1,3,3,11.627907,44019.542969
1,1,3,3,11.560694,43979.121094
1,1,3,3,11.494253,43979.121094
1,1,3,3,11.428572,43575.625000
1,1,3,3,11.363636,43575.625000
1,1,3,3,11.299435,43455.562500
1,1,3,3,11.235955,43455.562500
1,1,3,3,11.173184,43287.992188
1,1,3,3,11.111111,43287.992188
1,1,3,3,11.049724,43225.726562
1,1,3,3,10.989011,43225.726562
1,1,3,3,10.928962,42991.460938
1,1,3,3,10.869565,42991.460938
1,1,3,3,10.810811,41384.527344
1,1,3,3,10.752688,41384.527344
1,1,3,3,10.695188,40838.406250
1,1,3,3,10.638298,40838.406250
1,1,3,3,10.582010,40564.179688
1,1,3,3,10.526316,40564.179688
1,1,3,3,10.471204,40361.820312
1,1,3,3,10.416667,40361.820312
1,1,3,3,10.362695,39721.597656
1,1,3,3,10.309278,39721.597656
1,1,3,3,10.256411,39673.371094
1,1,3,3,10.204082,39673.371094
1,1,3,3,10.152285,39479.433594
1,1,3,3,10.101010,39479.433594
1,1,3,3,10.050251,39151.531250
1,1,3,3,10.000000,39151.531250
1,1,3,3,9.950249,38668.968750
1,1,3,3,9.900990,38668.968750
1,1,3,3,9.852217,38349.328125
1,1,3,3,9.803922,38349.328125
1,1,3,3,9.756098,38097.019531
1,1,3,3,9.708738,38097.019531
1,1,3,3,9.661836,37323.144531
1,1,3,3,9.615385,37323.144531
1,1,3,3,9.569378,37072.804688
1,1,3,3,9.523809,37072.804688
1,1,3,3,9.478673,36456.187500
1,1,3,3,9.433962,36456.187500
1,1,3,3,9.389671,36440.804688
1,1,3,3,9.345795,36440.804688
1,1,3,3,9.302325,35083.214844
1,1,3,3,9.259259,35083.214844
1,1,3,3,9.216590,33915.046875
1,1,3,3,9.174312,33915.046875
1,1,3,3,9.132421,33552.710938
1,1,3,3,9.090909,33552.710938
1,1,3,3,9.049774,33259.480469
1,1,3,3,9.009009,33259.480469
1,1,3,3,8.968610,32474.257812
1,1,3,3,8.928572,32474.257812
1,1,3,3,8.888889,32123.193359
1,1,3,3,8.849558,32123.193359
1,1,3,3,8.810573,31495.865234
1,1,3,3,8.771930,31495.865234
1,1,3,3,8.733624,31382.425781
1,1,3,3,8.695652,31382.425781
1,1,3,3,8.658009,31051.541016
1,1,3,3,8.620689,31051.541016
1,1,3,3,8.583691,30753.093750
1,1,3,3,8.547009,30753.093750
1,1,3,3,8.510638,30516.632812
1,1,3,3,8.474576,30516.632812
1,1,3,3,8.438819,30372.931641
1,1,3,3,8.403361,30372.931641
1,1,3,3,8.368201,30168.996094
1,1,3,3,8.333333,30168.996094
1,1,3,3,8.298756,30083.402344
1,1,3,3,8.264462,30083.402344
1,1,3,3,8.230453,30006.646484
1,1,3,3,8.196721,30006.646484
1,1,3,3,8.163265,29651.082031
1,1,3,3,8.130081,29651.082031
1,1,3,3,8.097166,29519.029297
1,1,3,3,8.064516,29519.029297
1,1,3,3,8.032128,29518.574219
1,1,3,3,8.000000,29518.574219
1,1,3,3,7.968128,29415.541016
1,1,3,3,7.936508,29415.541016
1,1,3,3,7.905138,29146.791016
1,1,3,3,7.874016,29146.791016
1,1,3,3,7.843137,28962.822266
1,1,3,3,7.812500,28962.822266
1,1,3,3,7.782101,28732.390625
1,1,3,3,7.751938,28732.390625
1,1,3,3,7.722008,28711.332031
1,1,3,3,7.692307,28711.332031
1,1,3,3,7.662835,28665.755859
1,1,3,3,7.633588,28665.755859
1,1,3,3,7.604563,28646.925781
1,1,3,3,7.575758,28646.925781
1,1,3,3,7.547170,28564.974609
1,1,3,3,7.518797,28564.974609
1,1,3,3,7.490637,28402.167969
1,1,3,3,7.462687,28402.167969
1,1,3,3,7.434944,28398.035156
1,1,3,3,7.407407,28398.035156
1,1,3,3,7.380074,28229.582031
1,1,3,3,7.352941,28229.582031
1,1,3,3,7.326007,28219.697266
1,1,3,3,7.299270,28219.697266
1,1,3,3,7.272727,27936.664062
1,1,3,3,7.246377,27936.664062
1,1,3,3,7.220217,27611.031250
1,1,3,3,7.194244,27611.031250
1,1,3,3,7.168459,27583.957031
1,1,3,3,7.142857,27583.957031
1,1,3,3,7.117438,27580.197266
1,1,3,3,7.092198,27580.197266
1,1,3,3,7.067138,27563.875000
1,1,3,3,7.042253,27563.875000
1,1,3,3,7.017544,27447.572266
1,1,3,3,6.993007,27447.572266
1,1,3,3,6.968641,26942.625000
1,1,3,3,6.944445,26942.625000
1,1,3,3,6.920415,26900.175781
1,1,3,3,6.896552,26900.175781
1,1,3,3,6.872852,26866.531250
1,1,3,3,6.849315,26866.531250
1,1,3,3,6.825939,26822.443359
1,1,3,3,6.802721,26822.443359
1,1,3,3,6.779661,26651.472656
1,1,3,3,6.756757,26651.472656
1,1,3,3,6.734007,26483.832031
1,1,3,3,6.711410,26483.832031
1,1,3,3,6.688963,26352.525391
1,1,3,3,6.666667,26352.525391
1,1,3,3,6.644518,26351.234375
1,1,3,3,6.622517,26351.234375
1,1,3,3,6.600660,26223.593750
1,1,3,3,6.578948,26223.593750
1,1,3,3,6.557377,26129.509766
1,1,3,3,6.535948,26129.509766
1,1,3,3,6.514658,26098.083984
1,1,3,3,6.493506,26098.083984
1,1,3,3,6.472492,25975.812500
1,1,3,3,6.451613,25975.812500
1,1,3,3,6.430868,25909.279297
1,1,3,3,6.410256,25909.279297
1,1,3,3,6.389776,25860.986328
1,1,3,3,6.369427,25860.986328
1,1,3,3,6.349206,25844.878906
1,1,3,3,6.329114,25844.878906
1,1,3,3,6.309148,25831.306641
1,1,3,3,6.289308,25831.306641
1,1,3,3,6.269592,25808.949219
1,1,3,3,6.250000,25808.949219
1,1,3,3,6.230530,25641.972656
1,1,3,3,6.211180,25641.972656
1,1,3,3,6.191950,25611.927734
1,1,3,3,6.172840,25611.927734
1,1,3,3,6.153846,25598.078125
1,1,3,3,6.134969,25598.078125
1,1,3,3,6.116208,25561.728516
1,1,3,3,6.097561,25561.728516
1,1,3,3,6.079027,25443.718750
1,1,3,3,6.060606,25443.718750
1,1,3,3,6.042296,25167.574219
1,1,3,3,6.024096,25167.574219
1,1,3,3,6.006006,24863.816406
1,1,3,3,5.988024,24863.816406
1,1,3,3,5.970149,24753.666016
1,1,3,3,5.952381,24753.666016
1,1,3,3,5.934718,24607.470703
1,1,3,3,5.917160,24607.470703
1,1,3,3,5.899705,24480.912109
1,1,3,3,5.882353,24480.912109
1,1,3,3,5.865103,24323.761719
1,1,3,3,5.847953,24323.761719
1,1,3,3,5.830904,24296.177734
1,1,3,3,5.813953,24296.177734
1,1,3,3,5.797101,24268.988281
1,1,3,3,5.780347,24268.988281
1,1,3,3,5.763689,24210.050781
1,1,3,3,5.747127,24210.050781
1,1,3,3,5.730659,24199.417969
1,1,3,3,5.714286,24199.417969
1,1,3,3,5.698006,24071.408203
1,1,3,3,5.681818,24071.408203
1,1,3,3,5.665722,24070.363281
1,1,3,3,5.649717,24070.363281
1,1,3,3,5.633803,24070.279297
1,1,3,3,5.617978,24070.279297
1,1,3,3,5.602241,24060.878906
1,1,3,3,5.586592,24060.878906
1,1,3,3,5.571031,23948.214844
1,1,3,3,5.555555,23948.214844
1,1,3,3,5.540166,23863.628906
1,1,3,3,5.524862,23863.628906
1,1,3,3,5.509642,23847.394531
1,1,3,3,5.494505,23847.394531
1,1,3,3,5.479452,23817.878906
1,1,3,3,5.464481,23817.878906
1,1,3,3,5.449591,23788.582031
1,1,3,3,5.434783,23788.582031
1,1,3,3,5.420054,23686.333984
1,1,3,3,5.405406,23686.333984
1,1,3,3,5.390836,23623.800781
1,1,3,3,5.376344,23623.800781
1,1,3,3,5.361930,23583.107422
1,1,3,3,5.347594,23583.107422
1,1,3,3,5.333333,23519.248047
1,1,3,3,5.319149,23519.248047
1,1,3,3,5.305040,23474.683594
1,1,3,3,5.291005,23474.683594
1,1,3,3,5.277045,23387.595703
1,1,3,3,5.263158,23387.595703
1,1,3,3,5.249344,23345.722656
1,1,3,3,5.235602,23345.722656
1,1,3,3,5.221932,23248.683594
1,1,3,3,5.208333,23248.683594
1,1,3,3,5.194805,23214.511719
1,1,3,3,5.181347,23214.511719
1,1,3,3,5.167959,23094.347656
1,1,3,3,5.154639,23094.347656
1,1,3,3,5.141388,22965.566406
1,1,3,3,5.128205,22965.566406
1,1,3,3,5.115089,22942.925781
1,1,3,3,5.102041,22942.925781
1,1,3,3,5.089058,22926.345703
1,1,3,3,5.076142,22926.345703
1,1,3,3,5.063291,22901.533203
1,1,3,3,5.050505,22901.533203
1,1,3,3,5.037783,22741.955078
1,1,3,3,5.025126,22741.955078
1,1,3,3,5.012531,22715.357422
1,1,3,3,5.000000,22715.357422
1,1,3,3,4.987531,22710.382812
1,1,3,3,4.975124,22710.382812
1,1,3,3,4.962779,22699.949219
1,1,3,3,4.950495,22699.949219
1,1,3,3,4.938272,22380.181641
1,1,3,3,4.926108,22380.181641
1,1,3,3,4.914005,22337.041016
1,1,3,3,4.901961,22337.041016
1,1,3,3,4.889976,22282.837891
1,1,3,3,4.878049,22282.837891
1,1,3,3,4.866180,22212.333984
1,1,3,3,4.854369,22212.333984
1,1,3,3,4.842615,22159.900391
1,1,3,3,4.830918,22159.900391
1,1,3,3,4.819277,22157.150391
1,1,3,3,4.807693,22157.150391
1,1,3,3,4.796163,22138.677734
1,1,3,3,4.784689,22138.677734
1,1,3,3,4.773270,21592.755859
1,1,3,3,4.761905,21592.755859
1,1,3,3,4.750594,21565.970703
1,1,3,3,4.739336,21565.970703
1,1,3,3,4.728132,21244.839844
1,1,3,3,4.716981,21244.839844
1,1,3,3,4.705883,21212.859375
1,1,3,3,4.694836,21212.859375
1,1,3,3,4.683841,21203.558594
1,1,3,3,4.672897,21203.558594
1,1,3,3,4.662004,21148.587891
1,1,3,3,4.651163,21148.587891
1,1,3,3,4.640371,21138.298828
1,1,3,3,4.629630,21138.298828
1,1,3,3,4.618937,21048.867188
1,1,3,3,4.608295,21048.867188
1,1,3,3,4.597701,21013.810547
1,1,3,3,4.587156,21013.810547
1,1,3,3,4.576659,20873.943359
1,1,3,3,4.566210,20873.943359
1,1,3,3,4.555809,20781.849609
1,1,3,3,4.545455,20781.849609
1,1,3,3,4.535147,20732.439453
1,1,3,3,4.524887,20732.439453
1,1,3,3,4.514673,20642.136719
1,1,3,3,4.504505,20642.136719
1,1,3,3,4.494382,20572.621094
1,1,3,3,4.484305,20572.621094
1,1,3,3,4.474273,20531.736328
1,1,3,3,4.464286,20531.736328
1,1,3,3,4.454343,20479.896484
1,1,3,3,4.444445,20479.896484
1,1,3,3,4.434590,20464.808594
1,1,3,3,4.424779,20464.808594
1,1,3,3,4.415011,20344.808594
1,1,3,3,4.405286,20344.808594
1,1,3,3,4.395605,20320.835938
1,1,3,3,4.385965,20320.835938
1,1,3,3,4.376368,20141.136719
1,1,3,3,4.366812,20141.136719
1,1,3,3,4.357298,20120.527344
1,1,3,3,4.347826,20120.527344
1,1,3,3,4.338395,19968.308594
1,1,3,3,4.329004,19968.308594
1,1,3,3,4.319654,19929.378906
1,1,3,3,4.310345,19929.378906
1,1,3,3,4.301075,19784.105469
1,1,3,3,4.291845,19784.105469
1,1,3,3,4.282655,19779.091797
1,1,3,3,4.273504,19779.091797
1,1,3,3,4.264392,19687.164062
1,1,3,3,4.255319,19687.164062
1,1,3,3,4.246284,19667.041016
1,1,3,3,4.237288,19667.041016
1,1,3,3,4.228330,19523.044922
1,1,3,3,4.219409,19523.044922
1,1,3,3,4.210526,19450.056641
1,1,3,3,4.201681,19450.056641
1,1,3,3,4.192872,19338.082031
1,1,3,3,4.184101,19338.082031
1,1,3,3,4.175365,19248.103516
1,1,3,3,4.166667,19248.103516
1,1,3,3,4.158004,19223.402344
1,1,3,3,4.149378,19223.402344
1,1,3,3,4.140787,18908.240234
1,1,3,3,4.132231,18908.240234
1,1,3,3,4.123711,18860.539062
1,1,3,3,4.115226,18860.539062
1,1,3,3,4.106776,18729.214844
1,1,3,3,4.098361,18729.214844
1,1,3,3,4.089980,18701.646484
1,1,3,3,4.081633,18701.646484
1,1,3,3,4.073320,18684.177734
1,1,3,3,4.065041,18684.177734
1,1,3,3,4.056795,18562.433594
1,1,3,3,4.048583,18562.433594
1,1,3,3,4.040404,18304.169922
1,1,3,3,4.032258,18304.169922
1,1,3,3,4.024145,18301.576172
1,1,3,3,4.016064,18301.576172
1,1,3,3,4.008016,18293.990234
1,1,3,3,4.000000,18293.990234
1,1,3,3,3.992016,18106.515625
1,1,3,3,3.984064,18106.515625
1,1,3,3,3.976143,18030.978516
1,1,3,3,3.968254,18030.978516
1,1,3,3,3.960396,18012.406250
1,1,3,3,3.952569,18012.406250
1,1,3,3,3.944773,17999.541016
1,1,3,3,3.937008,17999.541016
1,1,3,3,3.929273,17973.964844
1,1,3,3,3.921569,17973.964844
1,1,3,3,3.913894,17959.433594
1,1,3,3,3.906250,17959.433594
1,1,3,3,3.898635,17953.867188
1,1,3,3,3.891051,17953.867188
1,1,3,3,3.883495,17811.361328
1,1,3,3,3.875969,17811.361328
1,1,3,3,3.868472,17782.533203
1,1,3,3,3.861004,17782.533203
1,1,3,3,3.853565,17780.556641
1,1,3,3,3.846154,17780.556641
1,1,3,3,3.838772,17729.437500
1,1,3,3,3.831418,17729.437500
1,1,3,3,3.824092,17714.714844
1,1,3,3,3.816794,17714.714844
1,1,3,3,3.809524,17606.187500
1,1,3,3,3.802281,17606.187500
1,1,3,3,3.795066,17481.011719
1,1,3,3,3.787879,17481.011719
1,1,3,3,3.780718,17324.746094
1,1,3,3,3.773585,17324.746094
1,1,3,3,3.766478,17248.574219
1,1,3,3,3.759398,17248.574219
1,1,3,3,3.752345,17224.669922
1,1,3,3,3.745318,17224.669922
1,1,3,3,3.738318,16992.966797
1,1,3,3,3.731343,16992.966797
1,1,3,3,3.724395,16903.494141
1,1,3,3,3.717472,16903.494141
1,1,3,3,3.710575,16828.318359
1,1,3,3,3.703704,16828.318359
1,1,3,3,3.696858,16824.773438
1,1,3,3,3.690037,16824.773438
1,1,3,3,3.683241,16783.906250
1,1,3,3,3.676471,16783.906250
1,1,3,3,3.669725,16707.787109
1,1,3,3,3.663004,16707.787109
1,1,3,3,3.656307,16654.683594
1,1,3,3,3.649635,16654.683594
1,1,3,3,3.642987,16623.310547
1,1,3,3,3.636364,16623.310547
1,1,3,3,3.629764,16556.253906
1,1,3,3,3.623188,16556.253906
1,1,3,3,3.616637,16472.097656
1,1,3,3,3.610108,16472.097656
1,1,3,3,3.603604,16458.695312
1,1,3,3,3.597122,16458.695312
1,1,3,3,3.590664,16446.962891
1,1,3,3,3.584229,16446.962891
1,1,3,3,3.577817,16117.564453
1,1,3,3,3.571429,16117.564453
1,1,3,3,3.565062,15920.156250
1,1,3,3,3.558719,15920.156250
1,1,3,3,3.552398,15564.924805
1,1,3,3,3.546099,15564.924805
1,1,3,3,3.539823,15134.315430
1,1,3,3,3.533569,15134.315430
1,1,3,3,3.527337,15083.856445
1,1,3,3,3.521127,15083.856445
1,1,3,3,3.514939,14923.401367
1,1,3,3,3.508772,14923.401367
1,1,3,3,3.502627,14826.037109
1,1,3,3,3.496504,14826.037109
1,1,3,3,3.490402,14698.484375
1,1,3,3,3.484321,14698.484375
1,1,3,3,3.478261,14596.970703
1,1,3,3,3.472222,14596.970703
1,1,3,3,3.466204,14459.708984
1,1,3,3,3.460208,14459.708984
1,1,3,3,3.454232,14443.879883
1,1,3,3,3.448276,14443.879883
1,1,3,3,3.442341,14268.096680
1,1,3,3,3.436426,14268.096680
1,1,3,3,3.430532,13894.668945
1,1,3,3,3.424658,13894.668945
1,1,3,3,3.418803,13598.127930
1,1,3,3,3.412969,13598.127930
1,1,3,3,3.407155,13483.326172
1,1,3,3,3.401361,13483.326172
